model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.7398988008,0.2601011992,high,1.112816811,0.000838882057
m3_discounted,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.7243616283,0.2756383717,high,1.753391981,0.02477955446
m3_discounted,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.7079672515,0.2920327485,high,3.203313828,0.006881917361
m3_discounted,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.7122172415,0.2877827585,high,3.736610413,0.03426282853
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.7827381194,0.2172618806,high,0.4106795192,0.03760677576
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.7283404469,0.2716595531,high,1.36834693,0.0649535507
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.7412744462,0.2587255538,high,2.687901735,0.1197929084
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.7109167576,0.2890832424,high,5.042749405,0.2186379284
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.6867942512,0.3132057488,high,8.818340302,0.344165653
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.7254609466,0.2745390534,high,1.234520912,0.02917415276
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.7532801479,0.2467198521,high,1.385916233,0.06407536566
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.7380027771,0.2619972229,high,2.36333251,0.1284291446
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.7352450192,0.2647549808,high,4.703630924,0.2248968035
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.69700858,0.30299142,high,15.71488285,0.4276582301
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.7682732195,0.2317267805,high,0.7122696638,0.04168895632
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.7190877199,0.2809122801,high,1.698047161,0.04370353371
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.7132564783,0.2867435217,high,3.322416544,0.1129945293
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.8313342631,0.1686657369,high,3.032381058,0.2131827325
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.7209911048,0.2790088952,high,5.729999065,0.3304621577
m3_discounted,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.7552671283,0.2447328717,high,0.8610727787,0.03176829964
m3_discounted,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.7900967151,0.2099032849,high,0.816945672,0.04069492966
m3_discounted,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.7913724631,0.2086275369,high,0.7616026998,0.0687064454
m3_discounted,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.8082670122,0.1917329878,high,1.217157841,0.1363442242
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.7537364513,0.2462635487,high,0.9247410893,0.01061474811
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.7421469688,0.2578530312,high,1.425125957,0.04593737423
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.7092956305,0.2907043695,high,3.012681484,0.1103802323
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.7246506512,0.2753493488,high,5.637339115,0.2641337514
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.7279689014,0.2720310986,high,6.439859867,0.2672854364
m3_discounted,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7488220334,0.2511779666,high,0.9378453493,0.009405049495
m3_discounted,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.738897115,0.261102885,high,1.285146594,0.0146064572
m3_discounted,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.7370687723,0.2629312277,high,1.125072956,0.02286458202
m3_discounted,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.6971628666,0.3028371334,high,2.12278533,0.03196254
m3_discounted,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.681627959,0.318372041,high,2.620865107,0.04188350216
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.8583643138,0.1416356862,high,-0.6667512655,0.03488193452
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.8013415784,0.1986584216,high,0.02699995041,0.04118771106
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.7296213806,0.2703786194,high,1.502163887,0.1121191606
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.7516399026,0.2483600974,high,3.269982338,0.1268044412
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.7174224257,0.2825775743,high,4.091551304,0.1397800446
m3_discounted,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.7934031636,0.2065968364,high,0.4438149929,0.03168354556
m3_discounted,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.8323303759,0.1676696241,high,-0.05862739682,0.02926031314
m3_discounted,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.8323303759,0.1676696241,high,-0.05862739682,0.02926031314
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.8311394155,0.1688605845,high,-0.2567394376,0.03707361594
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.8429514319,0.1570485681,high,-0.6017532349,0.05723243952
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.8102056533,0.1897943467,high,-0.2293785214,0.09647245705
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.7871083766,0.2128916234,high,-0.3567587137,0.2011049688
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.7588585168,0.2411414832,high,1.026855946,0.2995710373
m3_discounted,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.8355947882,0.1644052118,high,-0.278240025,0.04784962535
m3_discounted,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.8331372738,0.1668627262,high,-0.3626217842,0.05709537119
m3_discounted,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.7955692559,0.2044307441,high,-0.07129605114,0.1077270657
m3_discounted,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.7472577393,0.2527422607,high,1.420340896,0.1362748742
m3_discounted,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.7335668504,0.2664331496,high,1.174688816,0.004279182293
m3_discounted,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.7048875988,0.2951124012,high,2.051965237,0.02548833564
m3_discounted,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.7890211791,0.2109788209,high,2.102788925,0.05482878536
m3_discounted,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.7893357128,0.2106642872,high,2.379397154,0.07567214966
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.7537851185,0.2462148815,high,0.9372063279,0.02596536651
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.7905295342,0.2094704658,high,0.7561137676,0.04159231856
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.842195496,0.157804504,high,-0.2063078731,0.03907757625
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.7774839401,0.2225160599,high,1.110506296,0.1280408055
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.8173859119,0.1826140881,high,1.14921546,0.1940928549
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.7524667978,0.2475332022,high,0.8764309287,0.02213690616
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.7064068615,0.2935931385,high,1.869769335,0.04330063611
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.6982292831,0.3017707169,high,3.620381355,0.1145832241
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.6342042387,0.3657957613,high,8.277675629,0.1420584619
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.6562094092,0.3437905908,high,12.66830826,0.207122162
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.734161824,0.265838176,high,1.147039175,0.02231905609
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.7094636559,0.2905363441,high,1.953313231,0.05814203247
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.7019951344,0.2980048656,high,3.549609423,0.09866033494
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.756332472,0.243667528,high,5.881762981,0.1710561365
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.7370024025,0.2629975975,high,7.449218273,0.2674742937
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.8170862496,0.1829137504,high,-0.003043964505,0.04205219075
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.8488906324,0.1511093676,high,-0.5173335671,0.05826757848
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.8462175578,0.1537824422,high,-0.7523983717,0.08170358837
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.6854441166,0.3145558834,high,2.780751944,0.2158432901
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.6884637773,0.3115362227,high,5.34872818,0.2578606904
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.7407316864,0.2592683136,high,1.067448735,-0.007463253103
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.7194833457,0.2805166543,high,1.86458683,-0.01390207093
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.7429267764,0.2570732236,high,2.994969368,0.02281296253
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.738211602,0.261788398,high,4.890503883,0.09469666332
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.7256757021,0.2743242979,high,5.612699509,0.1045390815
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.8672860116,0.1327139884,high,-0.7668237686,0.02525917813
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.8627499491,0.1372500509,high,-1.130281687,0.03986274451
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.8575952798,0.1424047202,high,-1.751306176,0.0572902225
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.8456161022,0.1543838978,high,-2.494163513,0.1320402026
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.7449200451,0.2550799549,high,0.9736669064,0.2605941296
m3_discounted,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7279043496,0.2720956504,high,1.234537005,0.007666741032
m3_discounted,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.6956424117,0.3043575883,high,2.184079647,0.01639155298
m3_discounted,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.6799553335,0.3200446665,high,4.050265312,0.07541399449
m3_discounted,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.7878549695,0.2121450305,high,5.425450325,0.1236970648
m3_discounted,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.6995096505,0.3004903495,high,86.50969696,1.531272292
m3_discounted,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.7324979901,0.2675020099,high,1.210140824,-0.02111730911
m3_discounted,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.6953833401,0.3046166599,high,2.194380283,-0.008128373884
m3_discounted,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.6485308409,0.3514691591,high,4.59914732,0.00106906984
m3_discounted,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.6311173141,0.3688826859,high,6.557309151,-0.01805271208
m3_discounted,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.8165335208,0.1834664792,high,-0.03103262186,0.02691642568
m3_discounted,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.8446226269,0.1553773731,high,-0.4620167017,0.04407929257
m3_discounted,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.8567079008,0.1432920992,high,-1.250598073,0.07948836684
m3_discounted,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.8123410195,0.1876589805,high,-1.167420506,0.1503908038
m3_discounted,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.6920701861,0.3079298139,high,1.032105565,0.3199575245
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.7813838124,0.2186161876,high,0.9277662635,0.008923632093
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7490286827,0.2509713173,high,1.773457527,0.03573352844
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.6998351514,0.3001648486,high,3.970123529,0.1027054712
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.6684706509,0.3315293491,high,8.500217438,0.1970962882
m3_discounted,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.6947688162,0.3052311838,high,43.12096786,0.7670888901
m3_discounted,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.7643962204,0.2356037796,high,1.144780755,0.01279368438
m3_discounted,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.7395557165,0.2604442835,high,1.982024431,0.02769518271
m3_discounted,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.6946087182,0.3053912818,high,4.259942055,0.03912169114
m3_discounted,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.6746023595,0.3253976405,high,6.550265789,0.03082284704
m3_discounted,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.7694249153,0.2305750847,high,1.066516042,0.03391600028
m3_discounted,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.7399312258,0.2600687742,high,1.943961143,0.05534085259
m3_discounted,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.7037569582,0.2962430418,high,3.359344959,0.08132217079
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.7624823302,0.2375176698,high,1.150614023,0.03252994642
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.7324365079,0.2675634921,high,2.05812335,0.06216731668
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.6859789193,0.3140210807,high,4.387583256,0.1121850908
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.687741369,0.312258631,high,8.675300598,0.1519661248
m3_discounted,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.6939154565,0.3060845435,high,27.61338425,0.4710813165
m3_discounted,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.7670564651,0.2329435349,high,1.088897586,0.03020180389
m3_discounted,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.7387850285,0.2612149715,high,1.980873704,0.03176631778
m3_discounted,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.7212894857,0.2787105143,high,2.830508471,0.04256825894
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.7769160867,0.2230839133,high,0.9975222349,0.01069371309
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.7575103492,0.2424896508,high,1.693450928,0.03639338911
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.7183001041,0.2816998959,high,3.66627574,0.0416236259
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.6980010271,0.3019989729,high,7.729911804,0.1014029831
m3_discounted,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.7264492214,0.2735507786,high,9.254315376,0.126368463
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.7641309053,0.2358690947,high,1.143319845,0.01530475821
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.735357374,0.264642626,high,2.03584528,0.03926827759
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.6948307157,0.3051692843,high,4.240380287,0.1038070023
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.6785751581,0.3214248419,high,8.506788254,0.2259820104
m3_discounted,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.6656407714,0.3343592286,high,38.54389191,0.5999228954
m3_discounted,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.7654748559,0.2345251441,high,1.102045059,0.03759410232
m3_discounted,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.7389571369,0.2610428631,high,1.992850423,0.02675833926
m3_discounted,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.7066515684,0.2933484316,high,3.394698381,0.01677559316
m3_discounted,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.7679096162,0.2320903838,high,1.104068875,0.01129782014
m3_discounted,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.7375294268,0.2624705732,high,2.022916317,0.007035953458
m3_discounted,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.7214984894,0.2785015106,high,3.704251289,-0.01238934882
m3_discounted,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.6750383973,0.3249616027,high,6.589157104,-0.03040698171
m3_discounted,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.8173531741,0.1826468259,high,0.3449450731,0.01077070367
m3_discounted,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7723329216,0.2276670784,high,1.204133749,0.02985444851
