model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m1_shared,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.08240834493,0,0,0.009412589483,0.9175916551,high,1.932001224
m1_shared,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.1112061547,0,0,0.01771229692,0.8887938453,high,1.932001224
m1_shared,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.02067936691,0,0,0.0005792917218,0.9793206331,high,1.932001224
m1_shared,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.08059217729,0,0,0.00898542814,0.9194078227,high,1.932001224
m1_shared,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.04632180895,0,0,0.002889581025,0.9536781911,high,1.932001224
m1_shared,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.9550864408,0,0,0.9972850084,0.04491355923,low,1.932001224
m1_shared,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.8083879543,0,0,0.9416541457,0.1916120457,low,1.932001224
m1_shared,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.5166742023,0,0,0.5321819782,0.4833257977,low,1.932001224
m1_shared,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.02310120803,0,0,0.0007208380266,0.976898792,high,1.932001224
m1_shared,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.09940660632,0,0,0.01395571046,0.9005933937,high,1.932001224
m1_shared,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.3103711304,0,0,0.1761749834,0.6896288696,high,1.932001224
m1_shared,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.1985966612,0,0,0.06325051934,0.8014033388,high,1.932001224
m1_shared,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.03530543008,0,0,0.001674399478,0.9646945699,high,1.932001224
m1_shared,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.09138490754,0,0,0.01168725733,0.9086150925,high,1.932001224
m1_shared,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.03670886112,0,0,0.001810210873,0.9632911389,high,1.932001224
m1_shared,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.07678189097,0,0,0.008124709129,0.923218109,high,1.932001224
m1_shared,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.02134476537,0,0,0.0006166296662,0.9786552346,high,1.932001224
m1_shared,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.02726093204,0,0,0.001000504475,0.972739068,high,1.932001224
m1_shared,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.03139869186,0,0,0.001325022429,0.9686013081,high,1.932001224
m1_shared,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.03670886112,0,0,0.001810210873,0.9632911389,high,1.932001224
m1_shared,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.7782641874,0,0,0.9187722206,0.2217358126,low,1.932001224
m1_shared,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.7104784856,0,0,0.8499711752,0.2895215144,low,1.932001224
m1_shared,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.1694982206,0,0,0.04434858263,0.8305017794,high,1.932001224
m1_shared,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.1177637074,0,0,0.02002344094,0.8822362926,high,1.932001224
m1_shared,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.8995022745,0,0,0.9857181311,0.1004977255,low,1.932001224
m1_shared,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.6269775991,0,0,0.7316941023,0.3730224009,low,1.932001224
m1_shared,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.9714220782,0,0,0.998901248,0.02857792183,low,1.932001224
m1_shared,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.8267696545,0,0,0.9534487724,0.1732303455,low,1.932001224
m1_shared,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.8299318521,0,0,0.9553191662,0.1700681479,low,1.932001224
m1_shared,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.02925895473,0,0,0.001151399571,0.9707410453,high,1.932001224
m1_shared,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.05158854291,0,0,0.003593602683,0.9484114571,high,1.932001224
m1_shared,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.1573406176,0,0,0.03760863468,0.8426593824,high,1.932001224
m1_shared,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.6237431769,0,0,0.7264255881,0.3762568231,low,1.932001224
m1_shared,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.2051110249,0,0,0.0680404231,0.7948889751,high,1.932001224
m1_shared,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.02460726616,0,0,0.0008167380583,0.9753927338,high,1.932001224
m1_shared,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.04456785992,0,0,0.002673005918,0.9554321401,high,1.932001224
m1_shared,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.04456785992,0,0,0.002673005918,0.9554321401,high,1.932001224
m1_shared,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.06338012651,0,0,0.005469274707,0.9366198735,high,1.932001224
m1_shared,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.03042961653,0,0,0.001244843355,0.9695703835,high,1.932001224
m1_shared,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.02925895473,0,0,0.001151399571,0.9707410453,high,1.932001224
m1_shared,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.03066913435,0,0,0.001264421968,0.9693308657,high,1.932001224
m1_shared,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.03614116082,0,0,0.001754614292,0.9638588392,high,1.932001224
m1_shared,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.0244138978,0,0,0.0008040859248,0.9755861022,high,1.932001224
m1_shared,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.01378649078,0,0,0.0002611902892,0.9862135092,high,1.932001224
m1_shared,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.03699592078,0,0,0.001838665339,0.9630040792,high,1.932001224
m1_shared,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.121166492,0,0,0.02128735185,0.878833508,high,1.932001224
m1_shared,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.06733113977,0,0,0.006192990579,0.9326688602,high,1.932001224
m1_shared,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.08426168756,0,0,0.009859855287,0.9157383124,high,1.932001224
m1_shared,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.03342718583,0,0,0.001501182211,0.9665728142,high,1.932001224
m1_shared,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.08615280014,0,0,0.01032815315,0.9138471999,high,1.932001224
m1_shared,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.03728513503,0,0,0.001867565908,0.962714865,high,1.932001224
m1_shared,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.0234690672,0,0,0.0007437029271,0.9765309328,high,1.932001224
m1_shared,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.01925560105,0,0,0.0005033356138,0.9807443989,high,1.932001224
m1_shared,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.04029928197,0,0,0.002182716504,0.959700718,high,1.932001224
m1_shared,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.1012314018,0,0,0.01450358052,0.8987685982,high,1.932001224
m1_shared,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.1399582467,0,0,0.02909075655,0.8600417533,high,1.932001224
m1_shared,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.05002852072,0,0,0.00337661244,0.9499714793,high,1.932001224
m1_shared,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.09725553032,0,0,0.01332514826,0.9027444697,high,1.932001224
m1_shared,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.02328442864,0,0,0.0007321813027,0.9767155714,high,1.932001224
m1_shared,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.1053508397,0,0,0.01578456163,0.8946491603,high,1.932001224
m1_shared,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.02067936691,0,0,0.0005792917218,0.9793206331,high,1.932001224
m1_shared,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.4896394022,0,0,0.479991138,0.5103605978,high,1.932001224
m1_shared,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.5285278685,0,0,0.5549529195,0.4714721315,low,1.932001224
m1_shared,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.01792806598,0,0,0.0004373344127,0.982071934,high,1.932001224
m1_shared,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.03816587878,0,0,0.001957016997,0.9618341212,high,1.932001224
m1_shared,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.03846387623,0,0,0.001987774391,0.9615361238,high,1.932001224
m1_shared,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.02100948805,0,0,0.0005976693355,0.9789905119,high,1.932001224
m1_shared,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.06102160239,0,0,0.005060331896,0.9389783976,high,1.932001224
m1_shared,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.04189260624,0,0,0.002359660575,0.9581073938,high,1.932001224
m1_shared,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.09479851135,0,0,0.01262494922,0.9052014886,high,1.932001224
m1_shared,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.9082788592,0,0,0.9882221818,0.09172114084,low,1.932001224
m1_shared,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.1104093059,0,0,0.01744248345,0.8895906941,high,1.932001224
m1_shared,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.8096376759,0,0,0.9425067902,0.1903623241,low,1.932001224
m1_shared,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.3572425468,0,0,0.2432826757,0.6427574532,high,1.932001224
m1_shared,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.1622262337,0,0,0.04023794085,0.8377737663,high,1.932001224
m1_shared,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.016958045,0,0,0.0003920417803,0.983041955,high,1.932001224
m1_shared,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.02835398669,0,0,0.001081715338,0.9716460133,high,1.932001224
m1_shared,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.01682374873,0,0,0.0003859660937,0.9831762513,high,1.932001224
m1_shared,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.02726093204,0,0,0.001000504475,0.972739068,high,1.932001224
m1_shared,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.09584464327,0,0,0.0129204737,0.9041553567,high,1.932001224
m1_shared,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.1845119736,0,0,0.05360114574,0.8154880264,high,1.932001224
m1_shared,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.08906157559,0,0,0.01107216068,0.9109384244,high,1.932001224
m1_shared,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.07424148124,0,0,0.007577240467,0.9257585188,high,1.932001224
m1_shared,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.02726093204,0,0,0.001000504475,0.972739068,high,1.932001224
m1_shared,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.09005069687,0,0,0.01133175474,0.9099493031,high,1.932001224
m1_shared,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.9872697502,0,0,0.9997765422,0.01273024979,low,1.932001224
m1_shared,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.9678546633,0,0,0.9986114502,0.03214533667,low,1.932001224
m1_shared,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.9525947936,0,0,0.9969722033,0.04740520639,low,1.932001224
m1_shared,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.9370980305,0,0,0.9946150184,0.06290196948,low,1.932001224
m1_shared,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.02220602228,0,0,0.0006667023408,0.9777939777,high,1.932001224
m1_shared,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.03164559037,0,0,0.001345860539,0.9683544096,high,1.932001224
m1_shared,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.03342718583,0,0,0.001501182211,0.9665728142,high,1.932001224
m1_shared,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.09038259599,0,0,0.01141961571,0.909617404,high,1.932001224
m1_shared,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.06148664777,0,0,0.005139611196,0.9385133522,high,1.932001224
m1_shared,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.2798274705,0,0,0.02228618786,0.7201725295,high,3.999978429
m1_shared,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.2400601142,0,0,0.009859855287,0.7599398858,high,3.999978429
m1_shared,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.18039405,0,0,0.002341340529,0.81960595,high,3.999978429
m1_shared,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.1460860593,0,0,0.0008559006383,0.8539139407,high,3.999978429
m1_shared,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.1334140494,0,0,0.0005614787224,0.8665859506,high,3.999978429
m1_shared,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.8848368422,0,0,0.9997131228,0.1151631578,low,3.999978429
m1_shared,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.8656828126,0,0,0.9994207621,0.1343171874,low,3.999978429
m1_shared,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.6779015738,0,0,0.9515040517,0.3220984262,low,3.999978429
m1_shared,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.6601731591,0,0,0.9343951344,0.3398268409,low,3.999978429
m1_shared,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.319757408,0,0,0.046551276,0.680242592,high,3.999978429
m1_shared,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.4088662244,0,0,0.1862430274,0.5911337756,high,3.999978429
m1_shared,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.2743503268,0,0,0.02002344094,0.7256496732,high,3.999978429
m1_shared,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.1977529355,0,0,0.003678509034,0.8022470645,high,3.999978429
m1_shared,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.1639790434,0,0,0.001477942918,0.8360209566,high,3.999978429
m1_shared,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.1871314782,0,0,0.002800927032,0.8128685218,high,3.999978429
m1_shared,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.1298422764,0,0,0.0004955359036,0.8701577236,high,3.999978429
m1_shared,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.1877263963,0,0,0.002844909439,0.8122736037,high,3.999978429
m1_shared,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.2094684971,0,0,0.00490540592,0.7905315029,high,3.999978429
m1_shared,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.2546005242,0,0,0.01342825498,0.7453994758,high,3.999978429
m1_shared,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.2479863078,0,0,0.01168725733,0.7520136922,high,3.999978429
m1_shared,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.1475539926,0,0,0.0008969393093,0.8524460074,high,3.999978429
m1_shared,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.1316178882,0,0,0.0005274784635,0.8683821118,high,3.999978429
m1_shared,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.1375312917,0,0,0.0006462032907,0.8624687083,high,3.999978429
m1_shared,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.1143674076,0,0,0.0002780309587,0.8856325924,high,3.999978429
m1_shared,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.1143674076,0,0,0.0002780309587,0.8856325924,high,3.999978429
m1_shared,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.7237011367,0,0,0.9791954756,0.2762988633,low,3.999978429
m1_shared,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.699665928,0,0,0.9671630263,0.300334072,low,3.999978429
m1_shared,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.6457910779,0,0,0.917005837,0.3542089221,low,3.999978429
m1_shared,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.3263779128,0,0,0.05223085359,0.6736220872,high,3.999978429
m1_shared,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.3517555449,0,0,0.07978201658,0.6482444551,high,3.999978429
m1_shared,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.2243940246,0,0,0.006957608275,0.7756059754,high,3.999978429
m1_shared,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.1738473212,0,0,0.001957016997,0.8261526788,high,3.999978429
m1_shared,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.3500039387,0,0,0.07755257934,0.6499960613,high,3.999978429
m1_shared,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.1949790122,0,0,0.00342960353,0.8050209878,high,3.999978429
m1_shared,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.1919315868,0,0,0.003172683064,0.8080684132,high,3.999978429
m1_shared,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.7793227024,0,0,0.9936116338,0.2206772976,low,3.999978429
m1_shared,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.4826728699,0,0,0.4311051369,0.5173271301,high,3.999978429
