model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.2222341623,1.853980207,0.0236977648,0.2887708604,0.7777658377,high,0.7195382379
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.2496512767,3.716827965,0.01801454648,0.3117753506,0.7503487233,high,0.7195382379
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.2200715175,6.571548605,0.001391524076,0.2869189113,0.7799284825,high,0.7195382379
m3_discounted,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.253405755,36.90108862,0.0169487685,0.3148627043,0.746594245,high,0.7195382379
m3_discounted,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.1624294663,0.7537843585,0.009848961746,0.2350106716,0.8375705337,high,0.7195382379
m3_discounted,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.1984514941,1.546213865,0.00927549554,0.2680623084,0.8015485059,high,0.7195382379
m3_discounted,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.2183429855,2.92233634,0.0276985391,0.2854344577,0.7816570145,high,0.7195382379
m3_discounted,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.2244701244,3.541544557,0.02765260665,0.2906794757,0.7755298756,high,0.7195382379
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.171361518,0.8222812444,0.02899460085,0.2434239686,0.828638482,high,0.7195382379
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.217616408,1.752057171,0.04322745688,0.2848093361,0.782383592,high,0.7195382379
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.2318898487,3.547244096,0.04609774165,0.2969697058,0.7681101513,high,0.7195382379
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.2540240398,6.540014791,0.08948871121,0.3153697878,0.7459759602,high,0.7195382379
m3_discounted,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.2727783454,10.48666067,0.1710901126,0.3305809051,0.7272216546,high,0.7195382379
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.1899599746,1.071626651,0.02609899733,0.260470432,0.8100400254,high,0.7195382379
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.1848901504,1.438111895,0.03951669112,0.2558828264,0.8151098496,high,0.7195382379
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.2251407002,2.971342516,0.05064202324,0.2912506819,0.7748592998,high,0.7195382379
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.2364706245,5.979459953,0.07751881182,0.3008211583,0.7635293755,high,0.7195382379
m3_discounted,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.2492035946,17.63966827,0.2569238469,0.3114062726,0.7507964054,high,0.7195382379
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.1763881444,0.9087289572,0.02252754457,0.2480914325,0.8236118556,high,0.7195382379
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.2234306159,1.857529569,0.0448574163,0.2897929192,0.7765693841,high,0.7195382379
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.2400719303,3.662436295,0.06387850195,0.3038325995,0.7599280697,high,0.7195382379
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.1834041043,5.551525617,0.1112425789,0.2545300126,0.8165958957,high,0.7195382379
m3_discounted,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.2498203828,9.617807388,0.1808788985,0.3119147122,0.7501796172,high,0.7195382379
m3_discounted,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.1599503718,0.7815228164,-0.02072023477,0.2326470733,0.8400496282,high,0.7195382379
m3_discounted,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.1477179528,0.9102054328,-0.03798790928,0.2207894236,0.8522820472,high,0.7195382379
m3_discounted,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.1553250647,1.335808676,-0.06513182129,0.228202486,0.8446749353,high,0.7195382379
m3_discounted,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.1670615271,2.282931131,-0.09595966786,0.2393933341,0.8329384729,high,0.7195382379
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.1798063014,0.9636087775,0.0273756614,0.2512390941,0.8201936986,high,0.7195382379
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.2111164603,1.730254602,0.04219364766,0.2791862577,0.7888835397,high,0.7195382379
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.2473012213,3.556153393,0.08434035853,0.3098356426,0.7526987787,high,0.7195382379
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.2506863948,6.945875168,0.1462379873,0.3126279473,0.7493136052,high,0.7195382379
m3_discounted,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.2416902827,8.059280682,0.1823828369,0.3051812679,0.7583097173,high,0.7195382379
m3_discounted,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.1905737216,1.061275649,0.02697436046,0.2610229552,0.8094262784,high,0.7195382379
m3_discounted,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.202568429,1.444329762,0.02465458959,0.271703589,0.797431571,high,0.7195382379
m3_discounted,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.1890315664,1.070737493,0.02937563211,0.2596334815,0.8109684336,high,0.7195382379
m3_discounted,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.2355135401,2.052416587,0.0504075218,0.3000184178,0.7644864599,high,0.7195382379
m3_discounted,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.2512719692,2.536852217,0.04372397121,0.3131097913,0.7487280308,high,0.7195382379
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.1256750293,0.2031202078,0.006402899045,0.1984951705,0.8743249707,high,0.7195382379
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.1514582905,0.6886963367,0.01268952559,0.2244508266,0.8485417095,high,0.7195382379
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.2096273462,2.219303679,0.0396721676,0.2778900623,0.7903726538,high,0.7195382379
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.2207203934,4.760043836,0.1018376682,0.2874751836,0.7792796066,high,0.7195382379
m3_discounted,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.2416291939,5.556678355,0.09651545882,0.3051304102,0.7583708061,high,0.7195382379
m3_discounted,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.1481539114,0.6235092938,0.002092585154,0.2212178618,0.8518460886,high,0.7195382379
m3_discounted,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.1343016161,0.5531914175,-0.01123532653,0.2073748484,0.8656983839,high,0.7195382379
m3_discounted,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.1343016161,0.5531914175,-0.01123532653,0.2073748484,0.8656983839,high,0.7195382379
m3_discounted,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.1406673373,0.4676291972,-0.006424259115,0.2137966216,0.8593326627,high,0.7195382379
m3_discounted,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.1452971357,0.7007741332,-0.01985835712,0.2184021354,0.8547028643,high,0.7195382379
m3_discounted,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.1762372987,1.766554415,-0.03567032665,0.247952041,0.8237627013,high,0.7195382379
m3_discounted,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.1974380889,3.361236453,-0.05198835433,0.2671621144,0.8025619111,high,0.7195382379
m3_discounted,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.2193881468,6.312882328,-0.0764955461,0.286332491,0.7806118532,high,0.7195382379
m3_discounted,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.1584328945,0.6904476523,0.02151428908,0.2311939389,0.8415671055,high,0.7195382379
m3_discounted,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.1712274342,1.142070609,0.02405965962,0.2432988197,0.8287725658,high,0.7195382379
m3_discounted,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.1976999902,2.189599773,0.04521735609,0.2673949063,0.8023000098,high,0.7195382379
m3_discounted,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.2472118398,5.010904646,0.04824291188,0.3097617567,0.7527881602,high,0.7195382379
m3_discounted,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.1764552641,0.9519747078,0.01303577144,0.2481534421,0.8235447359,high,0.7195382379
m3_discounted,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.2033097069,1.718762755,-0.0007749466226,0.2723565817,0.7966902931,high,0.7195382379
m3_discounted,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.1717627676,2.379129612,-0.03810523823,0.2437982768,0.8282372324,high,0.7195382379
m3_discounted,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.1911664253,3.182463259,-0.0602286946,0.2615559608,0.8088335747,high,0.7195382379
m3_discounted,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.148245801,0.5641761348,0.001773395017,0.2213081092,0.851754199,high,0.7195382379
m3_discounted,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.1479436991,0.7142117858,0.001858016476,0.2210113317,0.8520563009,high,0.7195382379
m3_discounted,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.1409266369,0.7276923209,-0.02869558707,0.2140559763,0.8590733631,high,0.7195382379
m3_discounted,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.1701455626,2.233430672,-0.0378517583,0.2422877908,0.8298544374,high,0.7195382379
m3_discounted,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.1691982627,3.718255377,-0.08415118605,0.2414006829,0.8308017373,high,0.7195382379
m3_discounted,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.1598858148,0.6663933575,0.01564732641,0.2325853527,0.8401141852,high,0.7195382379
m3_discounted,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.1980471543,1.488425452,0.001846970618,0.2677033246,0.8019528457,high,0.7195382379
m3_discounted,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.2328147975,3.290304637,0.00829183124,0.2977493167,0.7671852025,high,0.7195382379
m3_discounted,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.298904482,7.477512169,0.04917847617,0.3512792647,0.701095518,high,0.7195382379
m3_discounted,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.2756632381,11.91363897,0.03335551918,0.3328930855,0.7243367619,high,0.7195382379
m3_discounted,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.1869027703,1.056463289,0.01784497807,0.2577090889,0.8130972297,high,0.7195382379
m3_discounted,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.2010781713,1.630483866,0.03275581226,0.2703883976,0.7989218287,high,0.7195382379
m3_discounted,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.2542781484,3.627677608,0.04676011577,0.3155780852,0.7457218516,high,0.7195382379
m3_discounted,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.2167875066,6.470066738,0.0910442397,0.2840953469,0.7832124934,high,0.7195382379
m3_discounted,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.2345542518,8.748870897,0.1269204006,0.2992127955,0.7654457482,high,0.7195382379
m3_discounted,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.1373697963,0.3698507756,0.01804013774,0.2104833305,0.8626302037,high,0.7195382379
m3_discounted,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.1345744392,0.4535157174,0.01665572152,0.2076522782,0.8654255608,high,0.7195382379
m3_discounted,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.1437299423,0.8581486106,0.00950974077,0.2168490991,0.8562700577,high,0.7195382379
m3_discounted,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.2435236873,4.194613624,0.06397916991,0.306705758,0.7564763127,high,0.7195382379
m3_discounted,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.2433660747,6.701471424,0.08870540261,0.3065748423,0.7566339253,high,0.7195382379
m3_discounted,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.1791418,0.9161755949,0.02525414471,0.2506288052,0.8208582,high,0.7195382379
m3_discounted,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.1846859795,1.40190208,0.01439354345,0.2556971818,0.8153140205,high,0.7195382379
m3_discounted,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.1995740464,2.726288164,0.02979985261,0.2690576553,0.8004259536,high,0.7195382379
m3_discounted,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.2337767466,5.571888304,0.07335048914,0.2985590726,0.7662232534,high,0.7195382379
m3_discounted,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.2495690399,6.605275249,0.07873468902,0.3117075682,0.7504309601,high,0.7195382379
m3_discounted,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.1067347215,-0.08961975574,-0.01163397171,0.1781860694,0.8932652785,high,0.7195382379
m3_discounted,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.1190608164,-0.03642731905,-0.00999406036,0.1915374741,0.8809391836,high,0.7195382379
m3_discounted,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.1327642664,0.132548213,-0.03233275153,0.2058077455,0.8672357336,high,0.7195382379
m3_discounted,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.1589614484,1.179698658,-0.06296409369,0.231700635,0.8410385516,high,0.7195382379
m3_discounted,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.2118567722,6.361226496,-0.1303613812,0.2798295379,0.7881432278,high,0.7195382379
m3_discounted,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.1865222314,1.054302311,0.01040412567,0.2573643029,0.8134777686,high,0.7195382379
m3_discounted,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.2193085329,1.908132756,0.01008822685,0.2862641335,0.7806914671,high,0.7195382379
m3_discounted,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.2262087363,3.514981675,-0.01059099585,0.2921593219,0.7737912637,high,0.7195382379
m3_discounted,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.1888763884,5.586252713,-0.05829523876,0.2594934538,0.8111236116,high,0.7195382379
m3_discounted,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.2380785749,87.72357559,-0.7554902554,0.302167505,0.7619214251,high,0.7195382379
m3_discounted,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.1945909064,1.109985173,0.03783313669,0.2646246314,0.8054090936,high,0.7195382379
m3_discounted,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.2362402234,2.076108122,0.04099534024,0.3006280065,0.7637597766,high,0.7195382379
m3_discounted,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.2798663406,4.244844866,0.08664767612,0.3362493932,0.7201336594,high,0.7195382379
m3_discounted,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.3018182542,5.975404835,0.1266546503,0.353556174,0.6981817458,high,0.7195382379
m3_discounted,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.1528797716,0.6191679299,0.00345635144,0.2258338839,0.8471202284,high,0.7195382379
m3_discounted,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.1444963181,0.7598836958,0.0007531257346,0.2176093012,0.8555036819,high,0.7195382379
m3_discounted,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.1462750549,1.062390852,0.008394589089,0.2193682,0.8537249451,high,0.7195382379
m3_discounted,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.1993926852,3.368223548,0.02792768851,0.2688969731,0.8006073148,high,0.7195382379
m3_discounted,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.2749449969,9.290182614,0.1140111946,0.3323180854,0.7250550031,high,0.7195382379
m3_discounted,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.09988653718,0.993265295,-0.006814142689,0.2237616718,0.9001134628,high,0.565788514
m3_discounted,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.1329751165,1.903075671,0.0003593694419,0.2571565866,0.8670248835,high,0.565788514
m3_discounted,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.182048145,4.127579308,0.007590612024,0.2994086266,0.817951855,high,0.565788514
m3_discounted,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.2160136484,8.655953884,-0.01109827459,0.3253418386,0.7839863516,high,0.565788514
m3_discounted,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.1638861518,40.84918594,-0.2076029271,0.2845495611,0.8361138482,high,0.565788514
m3_discounted,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.09570463754,0.9640862107,-0.007048503496,0.2191377282,0.9042953625,high,0.565788514
m3_discounted,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.1197973163,1.740295172,-0.008291346766,0.2444600344,0.8802026837,high,0.565788514
m3_discounted,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.1444261537,3.449494791,-0.03211593851,0.2676575094,0.8555738463,high,0.565788514
m3_discounted,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.1877429897,5.655793238,-0.02353671491,0.3039126813,0.8122570103,high,0.565788514
m3_discounted,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.101228991,1.035596454,-0.009850807022,0.2252237052,0.898771009,high,0.565788514
m3_discounted,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.1297159589,1.899915338,-0.01133224927,0.2540811926,0.8702840411,high,0.565788514
m3_discounted,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.1733181763,3.319382715,0.002166099101,0.2923648357,0.8266818237,high,0.565788514
m3_discounted,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.1101372158,1.144394064,0.002940764092,0.2346703798,0.8898627842,high,0.565788514
m3_discounted,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.1329179725,1.962781072,0.01085675377,0.257103011,0.8670820275,high,0.565788514
m3_discounted,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.1840938666,4.187007523,0.01009405591,0.3010345578,0.8159061334,high,0.565788514
m3_discounted,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.1753886711,7.949044228,-0.05878691114,0.2940512896,0.8246113289,high,0.565788514
m3_discounted,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.1472023053,23.5327795,-0.2818753399,0.2701367497,0.8527976947,high,0.565788514
m3_discounted,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.1044418842,1.037613392,0.0124185551,0.2286807209,0.8955581158,high,0.565788514
m3_discounted,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.1269364023,1.854847312,0.003096603788,0.2514257729,0.8730635977,high,0.565788514
m3_discounted,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.1437311249,2.646197987,-0.007669163868,0.2670329183,0.8562688751,high,0.565788514
m3_discounted,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.07966947157,0.703678751,-0.00986805819,0.2003036559,0.9203305284,high,0.565788514
