model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m1_shared,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.9994207083,0.0005792917218,high,0,0
m1_shared,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.9910145719,0.00898542814,high,0,0
m1_shared,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.997110419,0.002889581025,high,0,0
m1_shared,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.00271499157,0.9972850084,low,0,0
m1_shared,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.05834585428,0.9416541457,low,0,0
m1_shared,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.4678180218,0.5321819782,low,0,0
m1_shared,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.999279162,0.0007208380266,high,0,0
m1_shared,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.9860442895,0.01395571046,high,0,0
m1_shared,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.8238250166,0.1761749834,high,0,0
m1_shared,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.9367494807,0.06325051934,high,0,0
m1_shared,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.9983256005,0.001674399478,high,0,0
m1_shared,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.9883127427,0.01168725733,high,0,0
m1_shared,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.9981897891,0.001810210873,high,0,0
m1_shared,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.9918752909,0.008124709129,high,0,0
m1_shared,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.9993833703,0.0006166296662,high,0,0
m1_shared,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.9989994955,0.001000504475,high,0,0
m1_shared,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.9986749776,0.001325022429,high,0,0
m1_shared,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.9981897891,0.001810210873,high,0,0
m1_shared,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.08122777939,0.9187722206,low,0,0
m1_shared,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.1500288248,0.8499711752,low,0,0
m1_shared,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.9556514174,0.04434858263,high,0,0
m1_shared,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.9799765591,0.02002344094,high,0,0
m1_shared,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.01428186893,0.9857181311,low,0,0
m1_shared,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.2683058977,0.7316941023,low,0,0
m1_shared,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.001098752022,0.998901248,low,0,0
m1_shared,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.04655122757,0.9534487724,low,0,0
m1_shared,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.04468083382,0.9553191662,low,0,0
m1_shared,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.9988486004,0.001151399571,high,0,0
m1_shared,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.9964063973,0.003593602683,high,0,0
m1_shared,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.9623913653,0.03760863468,high,0,0
m1_shared,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.2735744119,0.7264255881,low,0,0
m1_shared,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.9319595769,0.0680404231,high,0,0
m1_shared,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.9991832619,0.0008167380583,high,0,0
m1_shared,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.9973269941,0.002673005918,high,0,0
m1_shared,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.9973269941,0.002673005918,high,0,0
m1_shared,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.9945307253,0.005469274707,high,0,0
m1_shared,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.9987551566,0.001244843355,high,0,0
m1_shared,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.9988486004,0.001151399571,high,0,0
m1_shared,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.998735578,0.001264421968,high,0,0
m1_shared,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.9982453857,0.001754614292,high,0,0
m1_shared,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.9991959141,0.0008040859248,high,0,0
m1_shared,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.9997388097,0.0002611902892,high,0,0
m1_shared,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.9981613347,0.001838665339,high,0,0
m1_shared,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.9787126482,0.02128735185,high,0,0
m1_shared,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.9938070094,0.006192990579,high,0,0
m1_shared,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.9901401447,0.009859855287,high,0,0
m1_shared,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.9984988178,0.001501182211,high,0,0
m1_shared,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.9896718469,0.01032815315,high,0,0
m1_shared,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.9981324341,0.001867565908,high,0,0
m1_shared,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.9992562971,0.0007437029271,high,0,0
m1_shared,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.9994966644,0.0005033356138,high,0,0
m1_shared,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.9978172835,0.002182716504,high,0,0
m1_shared,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.9854964195,0.01450358052,high,0,0
m1_shared,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.9709092434,0.02909075655,high,0,0
m1_shared,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.9966233876,0.00337661244,high,0,0
m1_shared,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.9866748517,0.01332514826,high,0,0
m1_shared,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.9992678187,0.0007321813027,high,0,0
m1_shared,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.9842154384,0.01578456163,high,0,0
m1_shared,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.9994207083,0.0005792917218,high,0,0
m1_shared,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.520008862,0.479991138,high,0,0
m1_shared,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.4450470805,0.5549529195,low,0,0
m1_shared,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.9995626656,0.0004373344127,high,0,0
m1_shared,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.998042983,0.001957016997,high,0,0
m1_shared,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.9980122256,0.001987774391,high,0,0
m1_shared,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.9994023307,0.0005976693355,high,0,0
m1_shared,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.9949396681,0.005060331896,high,0,0
m1_shared,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.9976403394,0.002359660575,high,0,0
m1_shared,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.9873750508,0.01262494922,high,0,0
m1_shared,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.0117778182,0.9882221818,low,0,0
m1_shared,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.9825575165,0.01744248345,high,0,0
m1_shared,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.05749320984,0.9425067902,low,0,0
m1_shared,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.7567173243,0.2432826757,high,0,0
m1_shared,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.9597620592,0.04023794085,high,0,0
m1_shared,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.9996079582,0.0003920417803,high,0,0
m1_shared,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.9989182847,0.001081715338,high,0,0
m1_shared,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.9996140339,0.0003859660937,high,0,0
m1_shared,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.9989994955,0.001000504475,high,0,0
m1_shared,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.9870795263,0.0129204737,high,0,0
m1_shared,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.9463988543,0.05360114574,high,0,0
m1_shared,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.9889278393,0.01107216068,high,0,0
m1_shared,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.9924227595,0.007577240467,high,0,0
m1_shared,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.9989994955,0.001000504475,high,0,0
m1_shared,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.9886682453,0.01133175474,high,0,0
m1_shared,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.0002234578133,0.9997765422,low,0,0
m1_shared,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.001388549805,0.9986114502,low,0,0
m1_shared,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.003027796745,0.9969722033,low,0,0
m1_shared,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.005384981632,0.9946150184,low,0,0
m1_shared,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.9993332977,0.0006667023408,high,0,0
m1_shared,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.9986541395,0.001345860539,high,0,0
m1_shared,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.9984988178,0.001501182211,high,0,0
m1_shared,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.9885803843,0.01141961571,high,0,0
m1_shared,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.9948603888,0.005139611196,high,0,0
m2_oneway,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.9778834097,0.02211659029,high,0,0
m2_oneway,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.9713473301,0.02865266986,high,0,0
m2_oneway,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.9149009585,0.08509904146,high,0,0
m2_oneway,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.9837225396,0.01627746038,high,0,0
m2_oneway,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.8442806602,0.1557193398,high,0,0
m2_oneway,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.282988131,0.717011869,low,0,0
m2_oneway,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.4561674595,0.5438325405,low,0,0
m2_oneway,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.08449274302,0.915507257,low,0,0
m2_oneway,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.4096340537,0.5903659463,low,0,0
m2_oneway,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.4610167742,0.5389832258,low,0,0
m2_oneway,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.5779718757,0.4220281243,high,0,0
m2_oneway,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.8795611858,0.1204388142,high,0,0
m2_oneway,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.9473810457,0.05261895433,high,0,0
m2_oneway,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.7037531137,0.2962468863,high,0,0
m2_oneway,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.3457677364,0.6542322636,low,0,0
m2_oneway,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.1955940723,0.8044059277,low,0,0
m2_oneway,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.1139734387,0.8860265613,low,0,0
m2_oneway,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.5554352105,0.4445647895,high,0,0
m2_oneway,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.201420188,0.798579812,low,0,0
m2_oneway,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.3380771279,0.6619228721,low,0,0
m2_oneway,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.9276259765,0.0723740235,high,0,0
m2_oneway,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.2877678275,0.7122321725,low,0,0
m2_oneway,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.5755879879,0.4244120121,high,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.2814056277,0.7185943723,low,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.6020615995,0.3979384005,high,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.2804192901,0.7195807099,low,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.9374402761,0.06255972385,high,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.8812066019,0.1187933981,high,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.09186977148,0.9081302285,low,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.07723879814,0.9227612019,low,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.8944211528,0.1055788472,high,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.8019358218,0.1980641782,high,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.8297680616,0.1702319384,high,0,0
m2_oneway,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.7238954306,0.2761045694,high,0,0
m2_oneway,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.9527502842,0.04724971578,high,0,0
m2_oneway,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.9329437166,0.06705628335,high,0,0
m2_oneway,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.9500414766,0.04995852336,high,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.2223622203,0.7776377797,low,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.2372223139,0.7627776861,low,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.1592174172,0.8407825828,low,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.5331543982,0.4668456018,high,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.6199315786,0.3800684214,high,0,0
m2_oneway,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.07423138618,0.9257686138,low,0,0
m2_oneway,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.2735744119,0.7264255881,low,0,0
m2_oneway,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.06164968014,0.9383503199,low,0,0
m2_oneway,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.1078126431,0.8921873569,low,0,0
m2_oneway,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.1512784362,0.8487215638,low,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.9643214457,0.03567855433,high,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.7086160183,0.2913839817,high,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.6727618575,0.3272381425,high,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.688049376,0.311950624,high,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.6352224052,0.3647775948,high,0,0
m2_oneway,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.9525741264,0.04742587358,high,0,0
m2_oneway,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.9312127158,0.0687872842,high,0,0
m2_oneway,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.9312127158,0.0687872842,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.8376199752,0.1623800248,high,0,0
