model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
a_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.2042349275,0.3258039802,0,0.2698714562,0.7957650725,high,0.7318019468
a_only,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.2356793446,0.7075452685,0,0.2971354425,0.7643206554,high,0.7318019468
a_only,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.2958151317,0.9337765574,0,0.3464464128,0.7041848683,high,0.7318019468
a_only,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.24053973,0.727218771,0,0.3012464643,0.75946027,high,0.7318019468
a_only,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.3474236918,1.106059957,0,0.3866737902,0.6525763082,high,0.7318019468
a_only,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.4100315968,1.301710749,0,0.4338267207,0.5899684032,high,0.7318019468
a_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.131220432,0.1694176078,0,0.2004859447,0.868779568,high,0.7318019468
a_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.2126704998,0.5954272449,0,0.2773073375,0.7873295002,high,0.7318019468
a_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.218764187,0.5201245308,0,0.2826208994,0.781235813,high,0.7318019468
a_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.2776364515,0.6829901695,0,0.3318652771,0.7223635485,high,0.7318019468
a_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.365879743,1.036917281,0,0.4007255957,0.634120257,high,0.7318019468
a_only,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.1565120957,0.3042571723,0,0.225716871,0.8434879043,high,0.7318019468
a_only,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.2036947785,0.4818818092,0,0.269392018,0.7963052215,high,0.7318019468
a_only,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.2036947785,0.4818818092,0,0.269392018,0.7963052215,high,0.7318019468
a_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.1981490162,0.5428261936,0,0.2644456953,0.8018509838,high,0.7318019468
a_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.1693589337,0.3899144173,0,0.2379965425,0.8306410663,high,0.7318019468
a_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.1756546646,0.3743956089,0,0.2438997403,0.8243453354,high,0.7318019468
a_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.04384609112,-0.8674621642,0,0.09486885816,0.9561539089,high,0.7318019468
a_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.01452427908,-1.774894524,0,0.04367882367,0.9854757209,high,0.7318019468
a_only,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.1637822319,0.332627672,0,0.2327059776,0.8362177681,high,0.7318019468
a_only,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.1972226876,0.462727046,0,0.2636151701,0.8027773124,high,0.7318019468
a_only,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.3448048583,1.013545001,0,0.384667477,0.6551951417,high,0.7318019468
a_only,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.3165288863,0.8592159271,0,0.3627798319,0.6834711137,high,0.7318019468
a_only,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.1331220221,0.1861731708,0,0.2024377286,0.8668779779,high,0.7318019468
a_only,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.08668806119,-0.1827250361,0,0.1514570117,0.9133119388,high,0.7318019468
a_only,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.03127384861,-1.039303559,0,0.07499191016,0.9687261514,high,0.7318019468
a_only,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.01774558599,-1.462393689,0,0.05034289956,0.982254414,high,0.7318019468
a_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.1433302754,0.2494743466,0,0.2127564907,0.8566697246,high,0.7318019468
a_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.1551701167,0.2742397189,0,0.2244148776,0.8448298833,high,0.7318019468
a_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.1777876218,0.2363128483,0,0.245883669,0.8222123782,high,0.7318019468
a_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.05867353516,-0.8804698139,0,0.1159893382,0.9413264648,high,0.7318019468
a_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.01921132772,-1.828675193,0,0.05324823088,0.9807886723,high,0.7318019468
a_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.233213745,0.697491622,0,0.2950401843,0.766786255,high,0.7318019468
a_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.2355126409,0.7059777975,0,0.2969939888,0.7644873591,high,0.7318019468
a_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.2662970987,0.8210972786,0,0.3226379514,0.7337029013,high,0.7318019468
a_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.1707904937,0.3552476168,0,0.2393451869,0.8292095063,high,0.7318019468
a_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.1285730709,-0.02541280985,0,0.1977523997,0.8714269291,high,0.7318019468
a_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.2124365671,0.6069793284,0,0.2771024048,0.7875634329,high,0.7318019468
a_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.3118318617,0.9869463444,0,0.3591001749,0.6881681383,high,0.7318019468
a_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.3901795033,1.217434281,0,0.4190214247,0.6098204967,high,0.7318019468
a_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.4570321815,1.36865921,0,0.4685200125,0.5429678185,high,0.7318019468
a_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.4651077879,1.360133529,0,0.4744465232,0.5348922121,high,0.7318019468
a_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.2021232566,0.5535315543,0,0.2679948062,0.7978767434,high,0.7318019468
a_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.269989391,0.8092006944,0,0.3256543815,0.730010609,high,0.7318019468
a_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.331898964,0.9557047606,0,0.3747306317,0.668101036,high,0.7318019468
a_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.2781873643,0.4768777013,0,0.3323108837,0.7218126357,high,0.7318019468
a_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.4690397827,1.192452002,0,0.4773297835,0.5309602173,high,0.7318019468
a_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.2388711049,0.7205192804,0,0.2998379529,0.7611288951,high,0.7318019468
a_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.3624648152,1.155138302,0,0.39813658,0.6375351848,high,0.7318019468
a_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.5042506124,1.580971193,0,0.5031106412,0.4957493876,low,0.7318019468
a_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.4753138094,1.475917554,0,0.4819277734,0.5246861906,high,0.7318019468
a_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.5156477909,1.596410206,0,0.5114528209,0.4843522091,low,0.7318019468
a_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.1829668325,0.4662522912,0,0.2506685257,0.8170331675,high,0.7318019468
a_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.2152722736,0.5821222007,0,0.2795818061,0.7847277264,high,0.7318019468
a_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.1785815909,0.3337038934,0,0.2466201454,0.8214184091,high,0.7318019468
a_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.04334279818,-1.006936169,0,0.09411302377,0.9566572018,high,0.7318019468
a_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.0009554953946,-4.016629982,0,0.006134186557,0.9990445046,high,0.7318019468
a_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.2328642749,0.6960023999,0,0.2947426617,0.7671357251,high,0.7318019468
a_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.3000127955,0.9447603703,0,0.3497792602,0.6999872045,high,0.7318019468
a_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.1600823974,0.3299329996,0,0.229162544,0.8399176026,high,0.7318019468
a_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.03418075828,-0.9775390863,0,0.07979174405,0.9658192417,high,0.7318019468
a_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,7.55947147e-08,-41.04243164,0,6.144174222e-06,0.9999999244,high,0.7318019468
a_only,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.2425155336,0.7351268291,0,0.3029104829,0.7574844664,high,0.7318019468
a_only,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.2722469697,0.8482541561,0,0.327493006,0.7277530303,high,0.7318019468
a_only,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.5129738549,1.606659126,0,0.5094952822,0.4870261451,low,0.7318019468
a_only,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.7433191979,2.36068058,0,0.6852746487,0.2566808021,low,0.7318019468
a_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.1826541398,0.4561183661,0,0.2503809214,0.8173458602,high,0.7318019468
a_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.2500646845,0.7284051403,0,0.3092315823,0.7499353155,high,0.7318019468
a_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.2579892185,0.6690210819,0,0.3158069029,0.7420107815,high,0.7318019468
a_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.1017714835,-0.3728558689,0,0.1688722329,0.8982285165,high,0.7318019468
a_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.05707568047,-1.470368516,0,0.1138083313,0.9429243195,high,0.7318019468
a_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.1138966932,0.6645139456,0,0.2555176049,0.8861033068,high,0.5212654909
a_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.1197806062,0.671852681,0,0.2612138808,0.8802193938,high,0.5212654909
a_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.06824706455,0.07878664732,0,0.2038256526,0.9317529354,high,0.5212654909
a_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.04352731553,-1.101188326,0,0.1664998827,0.9564726845,high,0.5212654909
a_only,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.06118584892,-12.53589888,0,0.1941259154,0.9388141511,high,0.5212654909
a_only,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.1037203417,0.6066612601,0,0.245244664,0.8962796583,high,0.5212654909
a_only,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.2055080559,1.027662516,0,0.3307346165,0.7944919441,high,0.5212654909
a_only,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.232850117,1.019017163,0,0.3494407892,0.767149883,high,0.5212654909
a_only,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.3191146481,1.136658096,0,0.4025051758,0.6808853519,high,0.5212654909
a_only,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.03214117618,-0.1528596044,0,0.1449362502,0.9678588238,high,0.5212654909
a_only,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.03567213572,-0.3014663696,0,0.1520458601,0.9643278643,high,0.5212654909
a_only,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.05905856623,-0.2250126243,0,0.1910741013,0.9409414338,high,0.5212654909
a_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.04219336717,0.02941414118,0,0.1641607136,0.9578066328,high,0.5212654909
a_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.04163161941,-0.148925662,0,0.1631625868,0.9583683806,high,0.5212654909
a_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.05536212247,-0.664050436,0,0.1856115822,0.9446378775,high,0.5212654909
a_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.05383407238,-1.940467715,0,0.1832901527,0.9461659276,high,0.5212654909
a_only,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.007934340244,-9.406984615,0,0.07467657556,0.9920656598,high,0.5212654909
a_only,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.0593438806,0.2622761458,0,0.1914871722,0.9406561194,high,0.5212654909
a_only,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.1019273607,0.5314541578,0,0.2433741733,0.8980726393,high,0.5212654909
a_only,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.1105412774,0.5024919927,0,0.2521920368,0.8894587226,high,0.5212654909
a_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.05230352223,0.1558828652,0,0.1809253395,0.9476964778,high,0.5212654909
a_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.06238054303,0.1237836868,0,0.1958122,0.937619457,high,0.5212654909
a_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.0987127676,0.0481585145,0,0.2399714906,0.9012872324,high,0.5212654909
a_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.1077485656,-1.247730541,0,0.2493788366,0.8922514344,high,0.5212654909
a_only,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.09772052905,-1.802599621,0,0.2389080324,0.9022794709,high,0.5212654909
a_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.1046074249,0.614849472,0,0.2461630672,0.8953925751,high,0.5212654909
a_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.1879815073,0.9681360602,0,0.3180592716,0.8120184927,high,0.5212654909
a_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.3999936228,1.522192073,0,0.4473536551,0.6000063772,high,0.5212654909
a_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.179817382,0.8236975789,0,0.3119400799,0.820182618,high,0.5212654909
a_only,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.08359284812,-2.387822437,0,0.2230167918,0.9164071519,high,0.5212654909
a_only,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.09474054488,0.5520110846,0,0.2356753021,0.9052594551,high,0.5212654909
