model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
a_only,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.719296217,0.280703783,high,0.6276426911,0
a_only,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.6811669171,0.3188330829,high,0.8094762564,0
a_only,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.4882932305,0.5117067695,low,1.615451574,0
a_only,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.4592487812,0.5407512188,low,1.731983066,0
a_only,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.7050648332,0.2949351668,high,0.6970817447,0
a_only,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.6227621436,0.3772378564,high,1.067327142,0
a_only,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.554723531,0.445276469,high,1.348841429,0
a_only,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.6771273613,0.3228726387,high,0.8280143142,0
a_only,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.8475184292,0.1524815708,high,-0.1466530263,0
a_only,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.7169049978,0.2830950022,high,0.63945508,0
a_only,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.6647610962,0.3352389038,high,0.8840315342,0
a_only,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.656647563,0.343352437,high,0.9202258587,0
a_only,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.80328013,0.19671987,high,0.1616931856,0
a_only,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.9893287281,0.01067127194,high,-2.960855484,0
a_only,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.7062063515,0.2937936485,high,0.6915861964,0
a_only,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.6048960984,0.3951039016,high,1.142707944,0
a_only,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.4966537952,0.5033462048,low,1.58200109,0
a_only,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.5693540275,0.4306459725,high,1.289399981,0
a_only,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.730763942,0.269236058,high,0.5701137781,0
a_only,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.8121667206,0.1878332794,high,0.104464978,0
a_only,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.8132093698,0.1867906302,high,0.09761571139,0
a_only,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.8737973422,0.1262026578,high,-0.3663435578,0
a_only,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.9617808014,0.03821919858,high,-1.656832576,0
a_only,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.7063519955,0.2936480045,high,0.6908840537,0
a_only,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.641870141,0.358129859,high,0.9851254821,0
a_only,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.5445055664,0.4554944336,high,1.390121222,0
a_only,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.7558140457,0.2441859543,high,0.4387504458,0
a_only,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.8017957509,0.1982042491,high,0.1710600108,0
a_only,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7019874752,0.2980125248,high,0.7118358612,0
a_only,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.6552189589,0.3447810411,high,0.9265560508,0
a_only,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.6999737024,0.3000262976,high,0.7214432955,0
a_only,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.6066916585,0.3933083415,high,1.135189295,0
a_only,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.5669732392,0.4330267608,high,1.299103379,0
a_only,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.7458046675,0.2541953325,high,0.4922551811,0
a_only,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.65679878,0.34320122,high,0.9195551872,0
a_only,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.6256689429,0.3743310571,high,1.054934978,0
a_only,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.6422348022,0.3577651978,high,0.9835387468,0
a_only,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.6088534892,0.3911465108,high,1.126120448,0
a_only,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.7288912833,0.2711087167,high,0.5796112418,0
a_only,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.6570728719,0.3429271281,high,0.9183388948,0
a_only,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.6570728719,0.3429271281,high,0.9183388948,0
a_only,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.7189181149,0.2810818851,high,0.6295145154,0
a_only,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.7031314671,0.2968685329,high,0.7063613534,0
a_only,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.6732238531,0.3267761469,high,0.845813334,0
a_only,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.8643055111,0.1356944889,high,-0.2829043865,0
a_only,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.9639776945,0.03602230549,high,-1.718313813,0
a_only,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.7227298617,0.2772701383,high,0.6105725765,0
a_only,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.6622628272,0.3377371728,high,0.8952213526,0
a_only,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.5526899397,0.4473100603,high,1.357070684,0
a_only,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.6352691054,0.3647308946,high,1.013727188,0
a_only,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.7590947449,0.2409052551,high,0.4208931029,0
a_only,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.7880243361,0.2119756639,high,0.2555583715,0
a_only,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.8682950139,0.1317049861,high,-0.317351073,0
a_only,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.908106558,0.09189344198,high,-0.7221161127,0
a_only,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.7476932704,0.2523067296,high,0.4822685421,0
a_only,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.6950289905,0.3049710095,high,0.7448791862,0
a_only,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.6331851184,0.3668148816,high,1.022710323,0
a_only,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.8310630471,0.1689369529,high,-0.02456411719,0
a_only,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.9470541999,0.05294580013,high,-1.315471649,0
a_only,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.7043681741,0.2956318259,high,0.7004295588,0
a_only,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.6852765083,0.3147234917,high,0.7904879451,0
a_only,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.6712731719,0.3287268281,high,0.8546667695,0
a_only,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.7802648842,0.2197351158,high,0.3014050424,0
a_only,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.9126896113,0.08731038868,high,-0.7783104777,0
a_only,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.7110075653,0.2889924347,high,0.668333292,0
a_only,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.6315257847,0.3684742153,high,1.02984786,0
a_only,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.5482032001,0.4517967999,high,1.375202417,0
a_only,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.5810340643,0.4189659357,high,1.241595984,0
a_only,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.6976181865,0.3023818135,high,0.732634306,0
a_only,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.7103487551,0.2896512449,high,0.6715373993,0
a_only,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.6361112297,0.3638887703,high,1.010090828,0
a_only,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.5544829369,0.4455170631,high,1.349815488,0
a_only,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.6770428419,0.3229571581,high,0.8284009099,0
a_only,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.6585836411,0.3414163589,high,0.9116270542,0
a_only,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.7011402249,0.2988597751,high,0.7158824801,0
a_only,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.6035299003,0.3964700997,high,1.14842093,0
a_only,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.4983865023,0.5016134977,low,1.575069904,0
a_only,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.5571879745,0.4428120255,high,1.338858843,0
a_only,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.5750386417,0.4249613583,high,1.266176939,0
a_only,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.7269064486,0.2730935514,high,0.5896325111,0
a_only,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.6645735502,0.3354264498,high,0.8848731518,0
a_only,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.6624113023,0.3375886977,high,0.8945574164,0
a_only,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.8529657423,0.1470342577,high,-0.189437747,0
a_only,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.99202858,0.007971419953,high,-3.255273104,0
a_only,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7040643692,0.2959356308,high,0.7018880844,0
a_only,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.6312221885,0.3687778115,high,1.031152368,0
a_only,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.7177531123,0.2822468877,high,0.6352724433,0
a_only,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.8885658234,0.1114341766,high,-0.5075589418,0
a_only,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.9999938558,6.144174222e-06,high,-41.9525528,0
a_only,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.69831568,0.30168432,high,0.7293257713,0
a_only,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.6497421563,0.3502578437,high,0.9507098198,0
a_only,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.488250196,0.511749804,low,1.615623951,0
a_only,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.341453433,0.658546567,low,2.225440025,0
a_only,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.7194699347,0.2805300653,high,0.6267820597,0
a_only,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.6397910416,0.3602089584,high,0.9941586256,0
a_only,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.5898010135,0.4101989865,high,1.205473185,0
a_only,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.7767646909,0.2232353091,high,0.3217048347,0
a_only,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.9686341174,0.03136588261,high,-1.861550331,0
a_only,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.7418681681,0.2581318319,high,0.5129149556,0
a_only,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.7816992998,0.2183007002,high,0.2930192351,0
a_only,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.7330572903,0.2669427097,high,0.5584262609,0
a_only,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.8942682073,0.1057317927,high,-0.5664842129,0
a_only,42,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.9154803306,0.08451966941,high,-0.8138489127,0
a_only,42,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.7197089195,0.2802910805,high,0.6255976558,0
a_only,42,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.6291776001,0.3708223999,high,1.039925575,0
a_only,42,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.3743598461,0.6256401539,low,2.082173824,0
a_only,42,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.1988524199,0.8011475801,low,2.962098122,0
a_only,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.7160210013,0.2839789987,high,0.6438065767,0
a_only,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.6709836423,0.3290163577,high,0.8559787273,0
a_only,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.7388923466,0.2611076534,high,0.5283964276,0
a_only,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.9157674983,0.08423250169,high,-0.8175656796,0
a_only,42,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.9999938558,6.144174222e-06,high,-16.81941986,0
a_only,42,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.7405675948,0.2594324052,high,0.5196951628,0
a_only,42,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.7271768749,0.2728231251,high,0.588269949,0
a_only,42,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.543700546,0.456299454,high,1.393366575,0
a_only,42,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.4830275774,0.5169724226,low,1.636531711,0
a_only,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.7062662244,0.2937337756,high,0.6912974119,0
a_only,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.6242903471,0.3757096529,high,1.060817003,0
a_only,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.5674676299,0.4325323701,high,1.297089338,0
a_only,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.6320003569,0.3679996431,high,1.027807951,0
a_only,42,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.7124761343,0.2875238657,high,0.6611754894,0
a_only,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.7173192501,0.2826807499,high,0.6374130845,0
a_only,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.6842309833,0.3157690167,high,0.7953313589,0
a_only,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.6867437959,0.3132562041,high,0.7836761475,0
a_only,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.8061508238,0.1938491762,high,0.1434254944,0
a_only,42,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.959146522,0.04085347801,high,-1.587435722,0
a_only,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.7055113614,0.2944886386,high,0.6949334741,0
a_only,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.5991496444,0.4008503556,high,1.166692734,0
a_only,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.4499016404,0.5500983596,low,1.769683838,0
a_only,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.4081088305,0.5918911695,low,1.940404654,0
a_only,42,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.4084503055,0.5915496945,low,1.938991308,0
a_only,42,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.8630189896,0.1369810104,high,-0.2719784975,0
a_only,42,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.8775805905,0.1224194095,high,-0.4010998905,0
a_only,42,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.9285315499,0.07146845013,high,-0.9957323074,0
a_only,42,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.9815003574,0.01849964261,high,-2.402714968,0
a_only,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.7104515135,0.2895484865,high,0.6710379124,0
a_only,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.6475195289,0.3524804711,high,0.9604622126,0
a_only,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.5169792473,0.4830207527,high,1.500672698,0
a_only,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.6530563831,0.3469436169,high,0.9361147285,0
a_only,42,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.6686046422,0.3313953578,high,0.86673522,0
a_only,42,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7027340829,0.2972659171,high,0.7082644701,0
a_only,42,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.65365538,0.34634462,high,0.9334699512,0
a_only,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.700391531,0.299608469,high,0.7194529176,0
a_only,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.604637146,0.395362854,high,1.143791318,0
a_only,42,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.5577434599,0.4422565401,high,1.336607099,0
a_only,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.794615984,0.205384016,high,0.2156384438,0
a_only,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.7139078975,0.2860921025,high,0.654175818,0
a_only,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.7002820969,0.2997179031,high,0.7199742794,0
a_only,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.6315145493,0.3684854507,high,1.029896021,0
