task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
client,hard_linear,-1,7,7,31,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,-0,,,,,neutral,0.6706653833,0.290438503,0.09593488965,0.09647800051,,,,,,0,1,0,0.1437826455,0.7479355931,0.108281821
client,hard_linear,-1,7,7,33,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.6126016193,,,,,neutral,0.7425704002,1.022612214,0.1097240775,0.09510945469,,,,,,0.4,0.6,0,0.1322736144,0.7006371021,0.1670892984
client,hard_linear,-1,7,7,35,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.8452263474,0.5899401546,0.1314406904,0.08084986039,,,,,,0.1,0.9,0,0.255753696,0.6041187048,0.1401275694
client,hard_linear,-1,7,7,37,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.7298466992,,,,,neutral,0.859913528,0.8504138112,0.0237055655,0.01329071503,,,,,,0.2,0.7,0.1,0.1788091213,0.6032828093,0.2179080397
client,hard_linear,-1,7,7,39,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.7536146641,0.6892084122,0.04376549671,0.06326467503,,,,,,0,0.8,0.2,0.168810159,0.6930096149,0.1381802261
client,hard_linear,-1,7,7,41,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.2959032743,,,,,neutral,0.8257656693,0.7368105114,0.2171617971,0.1335106748,,,,,,0,0.9,0.1,0.3324861526,0.573536396,0.09397748858
client,hard_linear,-1,7,7,43,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,sustain,False,0.8586727111,,,,,neutral,0.8595770001,1.192563248,0.1501970456,0.05641271153,,,,,,0.1,0.4,0.5,0.2062636465,0.6049951911,0.1887411773
client,hard_linear,-1,7,7,45,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.5816718657,,,,,neutral,0.9586948752,0.9582551241,0.238341755,0.08382213159,,,,,,0.1,0.8,0.1,0.3852981627,0.4162604809,0.1984413415
client,hard_linear,-1,7,7,47,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.2959032743,,,,,neutral,0.9644480944,0.9711320698,0.4198382495,0.1802362907,,,,,,0.9,0.1,0,0.3746451139,0.4167219102,0.2086329907
client,hard_linear,-1,7,7,49,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.2959032743,,,,,neutral,0.7713102102,1.233575654,0.7071792307,0.2326716349,,,,,,0.9,0.1,0,0.2665686607,0.6462002397,0.08723111451
client,hard_linear,-1,7,7,51,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,-0,,,,,change,0.9811137915,0.896437943,0.5307231419,0.2693630549,,,,,,1,0,0,0.4080204666,0.346306324,0.2456731647
client,hard_linear,-1,7,7,53,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.6126016193,,,,,neutral,0.7536146641,1.214072692,0.2908729938,0.1318800436,,,,,,0.6,0.4,0,0.1688102335,0.6930096149,0.1381802112
client,hard_linear,-1,7,7,55,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,change,False,0.5560326499,,,,,neutral,0.7573671937,1.293421093,0.4317051451,0.1630483421,,,,,,0.7,0.3,0,0.1850226074,0.6876857877,0.1272916347
client,hard_linear,-1,7,7,57,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.6126016193,,,,,neutral,0.9815523624,1.048396063,0.1472166841,0.1229979895,,,,,,0.4,0.6,0,0.2627160251,0.4247707427,0.3125132024
client,hard_linear,-1,7,7,59,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.6738794446,0.6103036642,0.01553750208,0.03721363689,,,,,,0.2,0.8,0,0.1540834159,0.7442976236,0.101618968
client,hard_linear,-1,7,7,61,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.5560326499,,,,,neutral,0.6878927946,0.8591707438,0.05666976309,0.07202348818,,,,,,0.3,0.7,0,0.1160589531,0.7375724316,0.1463685781
client,hard_linear,-1,7,7,63,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.7455969453,0.6479738235,0.03024127076,0.05004614262,,,,,,0.2,0.8,0,0.1640723646,0.6989993453,0.1369282752
client,hard_linear,-1,7,7,65,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,10,neutral,False,0.455485915,,,,,neutral,0.8712475896,0.7021013737,0.07661631559,0.06510901351,,,,,,0.2,0.8,0,0.2631557286,0.5804948211,0.1563494354
client,hard_linear,-1,27,27,1,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.8649735207,,,,,neutral,0.8866607547,1.042166269,0.05676287415,0.02393134848,,,,,,0.2,0.6,0.2,0.3933867216,0.4850690663,0.1215441301
client,hard_linear,-1,27,27,3,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.6126016193,,,,,neutral,0.8282003403,1.021699667,0.1066832742,0.1023115206,,,,,,0,0.6,0.4,0.2140816897,0.6306850314,0.1552333087
client,hard_linear,-1,27,27,5,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.455485915,,,,,neutral,0.8550730944,1.052635384,0.2894135076,0.1755000186,,,,,,0,0.8,0.2,0.4218364358,0.4830286503,0.09513488412
client,hard_linear,-1,27,27,7,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.8649735207,,,,,neutral,0.8921100497,0.9960217237,0.02586855488,0.01185809983,,,,,,0.2,0.6,0.2,0.331071645,0.5274325013,0.1414958388
client,hard_linear,-1,27,27,9,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,-0,,,,,neutral,0.7306810617,0.3548215926,0.1379698336,0.1167011859,,,,,,0,1,0,0.1948259473,0.7012985349,0.1038754955
client,hard_linear,-1,27,27,11,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,-0,,,,,neutral,0.6295924783,0.2747380733,0.09262199055,0.09148115836,,,,,,0,1,0,0.1751467139,0.7597709894,0.06508219987
client,hard_linear,-1,27,27,13,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,neutral,False,0.455485915,,,,,neutral,0.6966201663,0.6627537251,0.02986705398,0.05383685536,,,,,,0.2,0.8,0,0.1261826605,0.732760787,0.1410565227
client,hard_linear,-1,27,27,15,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,sustain,False,-0,,,,,neutral,0.9168304801,1.660284519,1.016191032,0.43179763,,,,,,0,0,1,0.2779785991,0.5319365263,0.1900849044
client,hard_linear,-1,27,27,17,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,sustain,False,-0,,,,,neutral,0.9020367861,1.782939434,1.069540307,0.4524788907,,,,,,0,0,1,0.290306747,0.5415500998,0.1681431681
client,hard_linear,-1,27,27,19,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,sustain,False,-0,,,,,change,0.8615855575,2.274539232,1.213239497,0.5222053473,,,,,,0,0,1,0.5029240251,0.3942317367,0.1028443053
client,hard_linear,-1,27,27,21,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,10,sustain,False,-0,,,,,neutral,0.9490767121,1.694426537,0.9995973059,0.4376949689,,,,,,0,0,1,0.4014422894,0.4148531556,0.183704555
client,hard_linear,-1,55,55,1,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.8842461705,0.5713029504,0.2905443291,0.1814963947,,,,,,0,1,0,0.2743129432,0.5647889972,0.1608979553
client,hard_linear,-1,55,55,3,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.8896918297,0.6090018153,0.3245621369,0.1922688688,,,,,,0,1,0,0.3071495295,0.5438935161,0.1489569694
client,hard_linear,-1,55,55,5,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.7715374231,0.38889274,0.1570656851,0.1272279736,,,,,,0,1,0,0.1350855231,0.6778069735,0.187107563
client,hard_linear,-1,55,55,7,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.8136953712,0.4411029816,0.1925183598,0.1431219463,,,,,,0,1,0,0.2074429542,0.6433264613,0.1492305845
client,hard_linear,-1,55,55,9,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.8560551405,0.50683254,0.2399530332,0.1627207846,,,,,,0,1,0,0.2363840044,0.6024006009,0.16121535
client,hard_linear,-1,55,55,11,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.8763887882,0.5365661979,0.2601886155,0.1714353267,,,,,,0,1,0,0.2354011685,0.5847527385,0.1798460931
client,hard_linear,-1,55,55,13,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.9314904809,0.7553521991,0.4399705308,0.2326373284,,,,,,0,1,0,0.3609268665,0.4698451161,0.1692280322
client,hard_linear,-1,55,55,15,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.7737382054,0.4065710306,0.1734842585,0.1326418442,,,,,,0,1,0,0.2221708298,0.6659297347,0.1118993387
client,hard_linear,-1,55,55,17,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.2959032743,,,,,neutral,0.9021674991,0.6670502961,0.1792441826,0.104205291,,,,,,0.1,0.9,0,0.253764689,0.554995656,0.191239655
client,hard_linear,-1,55,55,19,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.6126016193,,,,,neutral,0.8290963173,0.9745792627,0.08968646574,0.09013342018,,,,,,0.4,0.6,0,0.173568517,0.6332794428,0.1931520849
client,hard_linear,-1,55,55,21,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.729809761,0.3544414639,0.1378845042,0.1165830396,,,,,,0,1,0,0.1955289394,0.7015652061,0.1029058397
client,hard_linear,-1,55,55,23,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.455485915,,,,,sustain,0.9348069429,1.186136627,0.4289652388,0.1804982547,,,,,,0,0.8,0.2,0.2178388238,0.2681239545,0.5140371919
client,hard_linear,-1,55,55,25,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.6126016193,,,,,sustain,0.8969706297,1.05417254,0.179966167,0.1072138604,,,,,,0,0.6,0.4,0.1858481467,0.2539387345,0.560213089
client,hard_linear,-1,55,55,27,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,True,0.6309297536,,,,,neutral,0.9622068405,1.141654342,0.180872598,0.1385556623,,,,,,0,0.5,0.5,0.3198759258,0.4570912421,0.2230328023
client,hard_linear,-1,55,55,29,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,sustain,False,0.5560326499,,,,,neutral,0.9793872237,1.028582585,0.2091869942,0.1236151147,,,,,,0,0.3,0.7,0.2467180938,0.4194189608,0.3338630199
client,hard_linear,-1,55,55,31,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,sustain,False,0.455485915,,,,,sustain,0.9698114991,1.00173347,0.2782074454,0.1564875517,,,,,,0,0.2,0.8,0.362739563,0.2196742892,0.417586118
client,hard_linear,-1,55,55,33,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,0.455485915,,,,,neutral,0.9996950626,1.096299171,0.3452644931,0.1719276025,,,,,,0.8,0.2,0,0.3315058053,0.3447086215,0.3237855732
client,hard_linear,-1,55,55,35,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.2959032743,,,,,neutral,0.8290963173,0.5862775445,0.1138599305,0.08360737617,,,,,,0.1,0.9,0,0.1735685319,0.6332794428,0.1931520849
client,hard_linear,-1,55,55,37,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.8342661858,0.4634999633,0.2063794793,0.149851725,,,,,,0,1,0,0.1870131195,0.6290780306,0.18390885
client,hard_linear,-1,55,55,39,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.8136893511,0.4478001893,0.1991103305,0.1451398722,,,,,,0,1,0,0.1376826167,0.6390323639,0.2232850045
client,hard_linear,-1,55,55,41,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.5560326499,,,,,neutral,0.8824313283,0.7854822874,0.04379119855,0.05885264003,,,,,,0.3,0.7,0,0.2752428055,0.5659685135,0.1587886661
client,hard_linear,-1,55,55,43,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,-0,,,,,neutral,0.798923254,0.4311066866,0.1883363776,0.1401011489,,,,,,0,1,0,0.221824348,0.6497895122,0.1283860654
client,hard_linear,-1,55,55,45,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.5560326499,,,,,neutral,0.9931902885,1.002049911,0.1815422187,0.1231756354,,,,,,0.3,0.7,0,0.3224484622,0.3881212175,0.2894303203
client,hard_linear,-1,55,55,47,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.8586727111,,,,,neutral,0.9632989168,1.001913822,0.02568693399,0.01595539125,,,,,,0.4,0.5,0.1,0.3131996095,0.4585901499,0.228210181
client,hard_linear,-1,55,55,49,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,0.8173454221,,,,,neutral,0.9627212882,1.000691301,0.0709695236,0.02580613404,,,,,,0.6,0.3,0.1,0.382530123,0.4125941396,0.2048757821
client,hard_linear,-1,55,55,51,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.2959032743,,,,,neutral,0.7353351116,0.4912464827,0.0586650238,0.05358330307,,,,,,0.1,0.9,0,0.1720983088,0.7044707537,0.1234309152
client,hard_linear,-1,55,55,53,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.5560326499,,,,,neutral,0.7126831412,0.7747212172,0.03303153764,0.05105329765,,,,,,0.3,0.7,0,0.162571162,0.7202298641,0.1171989962
client,hard_linear,-1,55,55,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,0.2959032743,,,,,neutral,0.9274551272,1.06843316,0.5117903968,0.2008526367,,,,,,0.9,0.1,0,0.3298747241,0.4951220453,0.1750032455
client,hard_linear,-1,55,55,57,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,-0,,,,,sustain,0.9863781333,1.216857791,0.7513414509,0.3448398555,,,,,,1,0,0,0.2961592972,0.2876790166,0.4161616266
client,hard_linear,-1,55,55,59,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,-0,,,,,neutral,0.9134343863,1.27632308,0.8406234021,0.3576553375,,,,,,1,0,0,0.2790614963,0.5351044536,0.1858340651
client,hard_linear,-1,55,55,61,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,change,False,0.6126016193,,,,,neutral,0.7943248749,1.00294044,0.189302868,0.08735265104,,,,,,0.6,0.4,0,0.2531239986,0.6398398876,0.1070361435
client,hard_linear,-1,55,55,63,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,neutral,False,0.6126016193,,,,,neutral,0.8877772093,0.9537328601,0.08182575061,0.08890154352,,,,,,0.4,0.6,0,0.2107337117,0.5761148334,0.2131514102
client,hard_linear,-1,56,56,1,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8737516403,0.5258367658,0.2508517034,0.1683015566,,,,,,0,1,0,0.2059763968,0.5910605788,0.2029629946
client,hard_linear,-1,56,56,3,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8820983171,0.6085205078,0.327719499,0.1921322923,,,,,,0,1,0,0.3174432516,0.5441553593,0.1384013891
client,hard_linear,-1,56,56,5,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.9837366939,0.8585672975,0.4981484077,0.2597161349,,,,,,0,1,0,0.2946262658,0.4237687886,0.2816049755
client,hard_linear,-1,56,56,7,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.9839809537,0.9463999569,0.3818467414,0.1824902516,,,,,,0.1,0.9,0,0.2549942732,0.4066832364,0.3383224607
client,hard_linear,-1,56,56,9,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,True,0.6309297536,,,,,neutral,0.8954187036,1.161100268,0.1794287952,0.1336653689,,,,,,0,0.5,0.5,0.2664915025,0.5576758981,0.1758325249
client,hard_linear,-1,56,56,11,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,neutral,0.9391069412,1.334909916,0.3062475827,0.1836548919,,,,,,0,0.4,0.6,0.3537437618,0.4665880799,0.179668054
client,hard_linear,-1,56,56,13,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.8017511964,0.6610437155,0.04256295133,0.05406569899,,,,,,0.2,0.8,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,15,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.7668546438,0.5211277217,0.07345945327,0.06339976542,,,,,,0.1,0.9,0,0.1665715724,0.6839413643,0.1494870037
client,hard_linear,-1,56,56,17,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8017511964,0.7789238721,0.03306516875,0.05568467371,,,,,,0.3,0.7,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,19,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.7807553411,0.7710984707,0.07993604727,0.08895958646,,,,,,0,0.8,0.2,0.2287925184,0.6589858532,0.1122216359
client,hard_linear,-1,56,56,21,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.5560326499,,,,,neutral,0.9827911258,1.275632727,0.3542695708,0.1894235429,,,,,,0,0.3,0.7,0.3738925755,0.3819180429,0.2441893518
client,hard_linear,-1,56,56,23,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.8473370075,0.7249985456,0.05611616317,0.02290950605,,,,,,0.1,0.8,0.1,0.2307328731,0.6111841202,0.1580830663
client,hard_linear,-1,56,56,25,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,neutral,0.9755522609,1.191799998,0.238312142,0.1540278498,,,,,,0,0.4,0.6,0.3295352757,0.4294253588,0.241039291
client,hard_linear,-1,56,56,27,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,change,0.9658783674,1.401667547,0.5422252753,0.2465734043,,,,,,0,0.2,0.8,0.4537753463,0.314694792,0.2315298468
client,hard_linear,-1,56,56,29,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.7509148121,0.8840942889,0.06492949747,0.0826365397,,,,,,0,0.7,0.3,0.1840112358,0.6920756698,0.1239131838
client,hard_linear,-1,56,56,31,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,neutral,0.9763149023,1.196402061,0.4146579037,0.1883678003,,,,,,0,0.2,0.8,0.2821270227,0.4431658387,0.2747071087
client,hard_linear,-1,56,56,33,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8017511964,0.4252834022,0.1815584932,0.1383364936,,,,,,0,1,0,0.2010734379,0.6535845399,0.1453419924
