model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.9276259765,0.0723740235,high,0,0
m2_oneway,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.2877678275,0.7122321725,low,0,0
m2_oneway,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.5755879879,0.4244120121,high,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.2814056277,0.7185943723,low,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.6020615995,0.3979384005,high,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.2804192901,0.7195807099,low,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.9374402761,0.06255972385,high,0,0
m2_oneway,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.8812066019,0.1187933981,high,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.09186977148,0.9081302285,low,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.07723879814,0.9227612019,low,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.8944211528,0.1055788472,high,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.8019358218,0.1980641782,high,0,0
m2_oneway,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.8297680616,0.1702319384,high,0,0
m2_oneway,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.7238954306,0.2761045694,high,0,0
m2_oneway,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.9527502842,0.04724971578,high,0,0
m2_oneway,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.9329437166,0.06705628335,high,0,0
m2_oneway,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.9500414766,0.04995852336,high,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.2223622203,0.7776377797,low,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.2372223139,0.7627776861,low,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.1592174172,0.8407825828,low,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.5331543982,0.4668456018,high,0,0
m2_oneway,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.6199315786,0.3800684214,high,0,0
m2_oneway,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.07423138618,0.9257686138,low,0,0
m2_oneway,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.2735744119,0.7264255881,low,0,0
m2_oneway,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.06164968014,0.9383503199,low,0,0
m2_oneway,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.1078126431,0.8921873569,low,0,0
m2_oneway,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.1512784362,0.8487215638,low,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.9643214457,0.03567855433,high,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.7086160183,0.2913839817,high,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.6727618575,0.3272381425,high,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.688049376,0.311950624,high,0,0
m2_oneway,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.6352224052,0.3647775948,high,0,0
m2_oneway,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.9525741264,0.04742587358,high,0,0
m2_oneway,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.9312127158,0.0687872842,high,0,0
m2_oneway,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.9312127158,0.0687872842,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.8376199752,0.1623800248,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.9235923141,0.07640768588,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.9635062329,0.03649376705,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.8852352127,0.1147647873,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.8910549581,0.1089450419,high,0,0
m2_oneway,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.6786465049,0.3213534951,high,0,0
m2_oneway,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.9139841273,0.08601587266,high,0,0
m2_oneway,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.5811842382,0.4188157618,high,0,0
m2_oneway,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.7668178976,0.2331821024,high,0,0
m2_oneway,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.9196425304,0.08035746962,high,0,0
m2_oneway,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.9334308133,0.06656918675,high,0,0
m2_oneway,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.9429285973,0.05707140267,high,0,0
m2_oneway,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.9546474218,0.04535257816,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.9686195664,0.03138043359,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.9504109733,0.04958902672,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.9932550099,0.006744990125,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.9790357612,0.02096423879,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.9462003559,0.05379964411,high,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.2921912074,0.7078087926,low,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.7439129055,0.2560870945,high,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.7537839711,0.2462160289,high,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.593844831,0.406155169,high,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.635561794,0.364438206,high,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.6553359926,0.3446640074,high,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.3119506836,0.6880493164,low,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.4246505499,0.5753494501,low,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.9515039958,0.04849600419,high,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.8543993682,0.1456006318,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.7702920437,0.2297079563,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.9788748063,0.02112519369,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.9553191252,0.04468087479,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.798186779,0.201813221,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.7295197546,0.2704802454,high,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.1732882261,0.8267117739,low,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.8086723089,0.1913276911,high,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.4003976583,0.5996023417,low,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.4128851891,0.5871148109,low,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.5401962698,0.4598037302,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.9797453098,0.0202546902,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.8470843732,0.1529156268,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.9908743622,0.009125637822,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.9810219631,0.01897803694,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.9674102552,0.03258974478,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.587469846,0.412530154,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.7088679969,0.2911320031,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.805019781,0.194980219,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.9676556699,0.0323443301,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.8940517232,0.1059482768,high,0,0
m2_oneway,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.05242455006,0.9475754499,low,0,0
m2_oneway,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.05791813135,0.9420818686,low,0,0
m2_oneway,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.04084569216,0.9591543078,low,0,0
m2_oneway,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.3786888123,0.6213111877,low,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.8489721864,0.1510278136,high,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.9777138121,0.02228618786,high,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.9828232899,0.01717671007,high,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.6943026781,0.3056973219,high,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.7287482917,0.2712517083,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.599719584,0.400280416,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7389517725,0.2610482275,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.84648256,0.15351744,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.7638362646,0.2361637354,high,0,0
m2_oneway,17,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.9345147908,0.06548520923,high,0,0
m2_oneway,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.349088788,0.650911212,low,0,0
m2_oneway,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.3607142568,0.6392857432,low,0,0
m2_oneway,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.862351656,0.137648344,high,0,0
m2_oneway,17,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.4349412322,0.5650587678,low,0,0
m2_oneway,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.7871141285,0.2128858715,high,0,0
m2_oneway,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.7951415777,0.2048584223,high,0,0
m2_oneway,17,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.5006103516,0.4993896484,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.6020615995,0.3979384005,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.7772998512,0.2227001488,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.5755879879,0.4244120121,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.8960696235,0.1039303765,high,0,0
m2_oneway,17,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.8246263862,0.1753736138,high,0,0
m2_oneway,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.6092917025,0.3907082975,high,0,0
m2_oneway,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.8198933452,0.1801066548,high,0,0
m2_oneway,17,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.8376199752,0.1623800248,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.9381240159,0.06187598407,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.7453983724,0.2546016276,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.8914335817,0.1085664183,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.8969755694,0.1030244306,high,0,0
m2_oneway,17,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.9507778808,0.04922211915,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.6320486367,0.3679513633,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.6787529886,0.3212470114,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.7516481727,0.2483518273,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.7786493003,0.2213506997,high,0,0
m2_oneway,17,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.5448013842,0.4551986158,high,0,0
m2_oneway,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.7260372937,0.2739627063,high,0,0
m2_oneway,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.5409238636,0.4590761364,high,0,0
m2_oneway,17,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.4834045768,0.5165954232,low,0,0
m2_oneway,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.4863315225,0.5136684775,low,0,0
m2_oneway,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.8210440874,0.1789559126,high,0,0
m2_oneway,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.3176378608,0.6823621392,low,0,0
m2_oneway,17,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.6969905496,0.3030094504,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.8969755694,0.1030244306,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.8131642342,0.1868357658,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9032942057,0.09670579433,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.8142005652,0.1857994348,high,0,0
m2_oneway,17,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.6460137069,0.3539862931,high,0,0
m2_oneway,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.6269239485,0.3730760515,high,0,0
m2_oneway,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.7523766309,0.2476233691,high,0,0
m2_oneway,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.5204963088,0.4795036912,high,0,0
m2_oneway,17,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.7078087628,0.2921912372,high,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.1901218295,0.8098781705,low,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.4479432106,0.5520567894,low,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.1778109074,0.8221890926,low,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.09105825424,0.9089417458,low,0,0
m2_oneway,17,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.4824290872,0.5175709128,low,0,0
m2_oneway,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.5992506146,0.4007493854,high,0,0
m2_oneway,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.9161096141,0.08389038593,high,0,0
m2_oneway,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.6261241734,0.3738758266,high,0,0
m2_oneway,17,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.5151320696,0.4848679304,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.5929023325,0.4070976675,high,0,0
