model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.2332224622,0,0,0.3221420467,0.7667775378,high,0.6250568845
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.08511454126,0,0,0.1847658984,0.9148854587,high,0.6250568845
m2_oneway,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.2443550149,0,0,0.3305590451,0.7556449851,high,0.6250568845
m2_oneway,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.657573046,0,0,0.6005717695,0.342426954,low,0.6250568845
m2_oneway,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.8888664688,0,0,0.785772264,0.1111335312,low,0.6250568845
m2_oneway,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.9259200029,0,0,0.8290160894,0.07407999706,low,0.6250568845
m2_oneway,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.7299062693,0,0,0.6505365431,0.2700937307,low,0.6250568845
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.6787457692,0,0,0.6148039937,0.3212542308,low,0.6250568845
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.7631979793,0,0,0.6751342893,0.2368020207,low,0.6250568845
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.03856107726,0,0,0.1181256995,0.9614389227,high,0.6250568845
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.6041609957,0,0,0.5656917453,0.3958390043,low,0.6250568845
m2_oneway,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.5005524989,0,0,0.5003453434,0.4994475011,low,0.6250568845
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.515345207,0,0,0.5095934629,0.484654793,low,0.6250568845
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.5615187961,0,0,0.538571775,0.4384812039,low,0.6250568845
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.5678544833,0,0,0.5425728679,0.4321455167,low,0.6250568845
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.1390976398,0,0,0.2424384743,0.8609023602,high,0.6250568845
m2_oneway,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.1064469493,0,0,0.2091849416,0.8935530507,high,0.6250568845
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.8376417997,0,0,0.7360589266,0.1623582003,low,0.6250568845
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.8509591401,0,0,0.7481818497,0.1490408599,low,0.6250568845
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.1297789873,0,0,0.2333609506,0.8702210127,high,0.6250568845
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.2163544419,0,0,0.309069626,0.7836455581,high,0.6250568845
m2_oneway,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.2442702212,0,0,0.3304955214,0.7557297788,high,0.6250568845
m2_oneway,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.4084865767,0,0,0.4424038291,0.5915134233,high,0.6250568845
m2_oneway,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.03679533105,0,0,0.1149908859,0.9632046689,high,0.6250568845
m2_oneway,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.09255808729,0,0,0.193585974,0.9074419127,high,0.6250568845
m2_oneway,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.1135802247,0,0,0.2168204077,0.8864197753,high,0.6250568845
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.6767355399,0,0,0.6134406626,0.3232644601,low,0.6250568845
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.7173792623,0,0,0.6415826082,0.2826207377,low,0.6250568845
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.9293273993,0,0,0.8334667087,0.07067260066,low,0.6250568845
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.5586998942,0,0,0.5367941141,0.4413001058,low,0.6250568845
m2_oneway,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.3202672548,0,0,0.3845256597,0.6797327452,high,0.6250568845
m2_oneway,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7327476125,0,0,0.6525886059,0.2672523875,low,0.6250568845
m2_oneway,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.5042722185,0,0,0.5026704192,0.4957277815,low,0.6250568845
m2_oneway,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.9184707731,0,0,0.819613421,0.08152922693,low,0.6250568845
m2_oneway,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.8665391963,0,0,0.7630173087,0.1334608037,low,0.6250568845
m2_oneway,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.6989167776,0,0,0.6286403954,0.3010832224,low,0.6250568845
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.04722590154,0,0,0.132625325,0.9527740985,high,0.6250568845
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.09487266038,0,0,0.1962591603,0.9051273396,high,0.6250568845
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.2180934866,0,0,0.3104364306,0.7819065134,high,0.6250568845
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.1860862819,0,0,0.2844769895,0.8139137181,high,0.6250568845
m2_oneway,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.3258596624,0,0,0.3883154839,0.6741403376,high,0.6250568845
m2_oneway,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.2380424666,0,0,0.325805676,0.7619575334,high,0.6250568845
m2_oneway,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.04290567114,0,0,0.1255668201,0.9570943289,high,0.6250568845
m2_oneway,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.04290567114,0,0,0.1255668201,0.9570943289,high,0.6250568845
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.1092141055,0,0,0.2121748358,0.8907858945,high,0.6250568845
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.1134794264,0,0,0.2167141199,0.8865205736,high,0.6250568845
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.09210707589,0,0,0.1930613957,0.9078929241,high,0.6250568845
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.2637175045,0,0,0.3448469833,0.7362824955,high,0.6250568845
m2_oneway,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.0585427101,0,0,0.1497958332,0.9414572899,high,0.6250568845
m2_oneway,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.3073761442,0,0,0.3757081091,0.6926238558,high,0.6250568845
m2_oneway,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.1913003731,0,0,0.2888304129,0.8086996269,high,0.6250568845
m2_oneway,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.4799193951,0,0,0.487444365,0.5200806049,high,0.6250568845
m2_oneway,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.4758754981,0,0,0.484913677,0.5241245019,high,0.6250568845
m2_oneway,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.1755940127,0,0,0.2755500689,0.8244059873,high,0.6250568845
m2_oneway,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.1646718673,0,0,0.2660003349,0.8353281327,high,0.6250568845
m2_oneway,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.1030783857,0,0,0.2054950476,0.8969216143,high,0.6250568845
m2_oneway,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.09510953255,0,0,0.1965309739,0.9048904675,high,0.6250568845
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.1171356872,0,0,0.2205414273,0.8828643128,high,0.6250568845
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.2247692774,0,0,0.3156416066,0.7752307226,high,0.6250568845
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.0423217487,0,0,0.1245878015,0.9576782513,high,0.6250568845
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.06089007241,0,0,0.1531546853,0.9391099276,high,0.6250568845
m2_oneway,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.0636957043,0,0,0.1570898384,0.9363042957,high,0.6250568845
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.5467888916,0,0,0.529297936,0.4532111084,low,0.6250568845
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.3367578772,0,0,0.395644027,0.6632421228,high,0.6250568845
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.3236831725,0,0,0.386842972,0.6763168275,high,0.6250568845
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.4993545931,0,0,0.4995965838,0.5006454069,high,0.6250568845
m2_oneway,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.3013849723,0,0,0.3715688124,0.6986150277,high,0.6250568845
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.2112078798,0,0,0.3049973808,0.7887921202,high,0.6250568845
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.5162666501,0,0,0.5101697683,0.4837333499,low,0.6250568845
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.5721026958,0,0,0.5452604115,0.4278973042,low,0.6250568845
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.04826003629,0,0,0.1342695057,0.9517399637,high,0.6250568845
m2_oneway,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.2343916789,0,0,0.3230335444,0.7656083211,high,0.6250568845
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.1619338271,0,0,0.2635619223,0.8380661729,high,0.6250568845
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.04745637316,0,0,0.1329932036,0.9525436268,high,0.6250568845
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.06595755596,0,0,0.1602028169,0.934042444,high,0.6250568845
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.4319339651,0,0,0.4572933912,0.5680660349,high,0.6250568845
m2_oneway,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.1905554646,0,0,0.2882116765,0.8094445354,high,0.6250568845
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.8059757093,0,0,0.7089159489,0.1940242907,low,0.6250568845
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.1207511267,0,0,0.2242709871,0.8792488733,high,0.6250568845
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.5455349081,0,0,0.5285100281,0.4544650919,low,0.6250568845
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.6912719551,0,0,0.6233615994,0.3087280449,low,0.6250568845
m2_oneway,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.6443682656,0,0,0.5918257236,0.3556317344,low,0.6250568845
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.01440121222,0,0,0.06651788149,0.9855987878,high,0.6250568845
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.1738213791,0,0,0.2740186989,0.8261786209,high,0.6250568845
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.01527752761,0,0,0.06888319217,0.9847224724,high,0.6250568845
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.06994031327,0,0,0.1655635759,0.9300596867,high,0.6250568845
m2_oneway,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.1370887626,0,0,0.2405061327,0.8629112374,high,0.6250568845
m2_oneway,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.2141244023,0,0,0.307310161,0.7858755977,high,0.6250568845
m2_oneway,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.1624347446,0,0,0.2640094131,0.8375652554,high,0.6250568845
m2_oneway,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.2106464364,0,0,0.304550615,0.7893535636,high,0.6250568845
m2_oneway,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.08855359574,0,0,0.1888847463,0.9114464043,high,0.6250568845
m2_oneway,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.09442337599,0,0,0.1957427129,0.905576624,high,0.6250568845
m2_oneway,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.942062668,0,0,0.8510806858,0.05793733204,low,0.6250568845
m2_oneway,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.9225131649,0,0,0.8246625543,0.07748683513,low,0.6250568845
m2_oneway,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.9508249905,0,0,0.8642894924,0.04917500954,low,0.6250568845
m2_oneway,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.8287093288,0,0,0.7281797409,0.1712906712,low,0.6250568845
m2_oneway,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.09608952958,0,0,0.1976521254,0.9039104704,high,0.6250568845
m2_oneway,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.0276607413,0,0,0.09752703197,0.9723392587,high,0.6250568845
m2_oneway,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.02940703572,0,0,0.1010493001,0.9705929643,high,0.6250568845
m2_oneway,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.4945171678,0,0,0.4965728343,0.5054828322,high,0.6250568845
m2_oneway,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.1815831246,0,0,0.2806737423,0.8184168754,high,0.6250568845
m2_oneway,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.2933180398,0,0,0.3332437456,0.7066819602,high,0.7887319712
m2_oneway,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.2563340919,0,0,0.3015165657,0.7436659081,high,0.7887319712
m2_oneway,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.1468439819,0,0,0.1997543305,0.8531560181,high,0.7887319712
m2_oneway,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.1678508544,0,0,0.2205078527,0.8321491456,high,0.7887319712
m2_oneway,1,5,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,202,high,0.07509770662,0,0,0.1212734766,0.9249022934,high,0.7887319712
m2_oneway,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t3,4,high,0.5384140001,0,0,0.5303209245,0.4615859999,low,0.7887319712
m2_oneway,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t5,8,high,0.7354240704,0,0,0.6913281143,0.2645759296,low,0.7887319712
m2_oneway,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,t10,18,high,0.2933254739,0,0,0.3332500309,0.7066745261,high,0.7887319712
m2_oneway,1,8,242385d41a2f2e2c7cf667f3555e67d2393f27bebfb58a47237bcb1fe3ddc21f,full,28,high,0.2943060905,0,0,0.3340788096,0.7056939095,high,0.7887319712
m2_oneway,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.1991799,0,0,0.2502154291,0.8008201,high,0.7887319712
m2_oneway,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.1764400469,0,0,0.2287886128,0.8235599531,high,0.7887319712
m2_oneway,1,11,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,14,high,0.500748417,0,0,0.5005903006,0.499251583,low,0.7887319712
m2_oneway,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t3,4,high,0.3357800606,0,0,0.3686438769,0.6642199394,high,0.7887319712
m2_oneway,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t5,8,high,0.141867863,0,0,0.1947229326,0.858132137,high,0.7887319712
m2_oneway,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t10,18,high,0.2678862979,0,0,0.3115313113,0.7321137021,high,0.7887319712
m2_oneway,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,t20,38,high,0.09991158606,0,0,0.1501026213,0.9000884139,high,0.7887319712
m2_oneway,1,22,908b32eb48120ce4dbf68981ea7e019915cec0971b94eafa2f753fb312d2777a,full,132,high,0.1046528317,0,0,0.1553734645,0.8953471683,high,0.7887319712
m2_oneway,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t3,4,high,0.4033354221,0,0,0.4233937919,0.5966645779,high,0.7887319712
m2_oneway,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,t5,8,high,0.1187739138,0,0,0.1706975341,0.8812260862,high,0.7887319712
m2_oneway,1,26,9063fe5a96a210ebfe12759f47a23a0522765005e854174ae1dbba306d5ab91e,full,12,high,0.1045622351,0,0,0.1552733742,0.8954377649,high,0.7887319712
m2_oneway,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t3,4,high,0.0395573654,0,0,0.07475981209,0.9604426346,high,0.7887319712
m2_oneway,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t5,8,high,0.1569135966,0,0,0.2097963274,0.8430864034,high,0.7887319712
m2_oneway,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t10,18,high,0.07069772949,0,0,0.1159053922,0.9293022705,high,0.7887319712
m2_oneway,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,t20,39,high,0.1056111062,0,0,0.1564306997,0.8943888938,high,0.7887319712
m2_oneway,1,43,c3a7a0efb4205fb087261214ecfa7aceebcb7e8cf295163f6d694dd21fdeebe4,full,49,high,0.05516993944,0,0,0.09617540352,0.9448300606,high,0.7887319712
m2_oneway,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t3,4,low,0.5106319574,0,0,0.5083862424,0.4893680426,low,0.7887319712
m2_oneway,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t5,8,low,0.3910565071,0,0,0.4135501385,0.6089434929,high,0.7887319712
m2_oneway,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t10,18,low,0.2506474983,0,0,0.2965482742,0.7493525017,high,0.7887319712
m2_oneway,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,t20,38,low,0.1817281835,0,0,0.233833319,0.8182718165,high,0.7887319712
m2_oneway,1,44,e6803c63f300fa480953ca2fe972e030e123c7f9c1d9ed559d04ae2394d0d86b,full,172,low,0.3031936519,0,0,0.3415640295,0.6968063481,high,0.7887319712
m2_oneway,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t3,4,high,0.2256005925,0,0,0.2743306786,0.7743994075,high,0.7887319712
m2_oneway,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.2419258301,0,0,0.2888758019,0.7580741699,high,0.7887319712
m2_oneway,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.2370024629,0,0,0.2845153347,0.7629975371,high,0.7887319712
m2_oneway,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.4196645663,0,0,0.4364289343,0.5803354337,high,0.7887319712
