model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
class_prior,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,high,0.1736842105,0.8263157895,high
class_prior,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,high,0.1736842105,0.8263157895,high
class_prior,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,high,0.1736842105,0.8263157895,high
class_prior,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,high,0.1736842105,0.8263157895,high
class_prior,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,high,0.1736842105,0.8263157895,high
class_prior,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,high,0.1736842105,0.8263157895,high
class_prior,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,high,0.1736842105,0.8263157895,high
class_prior,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,high,0.1736842105,0.8263157895,high
class_prior,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,high,0.1736842105,0.8263157895,high
class_prior,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,low,0.1736842105,0.8263157895,high
class_prior,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,low,0.1736842105,0.8263157895,high
structure_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,high,0.5869839515,0.4130160485,low
structure_only,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,low,0.4532601431,0.5467398569,high
structure_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,high,0.6151445073,0.3848554927,low
structure_only,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,low,0.5819490464,0.4180509536,low
structure_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,high,0.5170386756,0.4829613244,low
structure_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,low,0.6598179167,0.3401820833,low
structure_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,high,0.5222135081,0.4777864919,low
structure_only,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,high,0.1505971018,0.8494028982,high
structure_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,high,0.5785828612,0.4214171388,low
structure_only,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,low,0.5548315477,0.4451684523,low
structure_only,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,high,0.5650479282,0.4349520718,low
structure_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,high,0.4652726339,0.5347273661,high
structure_only,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,high,0.4030824127,0.5969175873,high
structure_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,high,0.4361967992,0.5638032008,high
structure_only,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,high,0.56674554,0.43325446,low
structure_only,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,high,0.5718288306,0.4281711694,low
structure_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,high,0.559946086,0.440053914,low
structure_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,high,0.5342676861,0.4657323139,low
structure_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,high,0.5101334019,0.4898665981,low
structure_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,high,0.6361807655,0.3638192345,low
structure_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,high,0.5222135081,0.4777864919,low
structure_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,high,0.5428541986,0.4571458014,low
structure_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,high,0.4395987249,0.5604012751,high
structure_only,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,low,0.7326299741,0.2673700259,low
structure_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,low,0.4652726339,0.5347273661,high
tfidf_raw_prefix,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,high,0.3311024881,0.6688975119,high
tfidf_raw_prefix,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,low,0.4230003653,0.5769996347,high
tfidf_raw_prefix,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,high,0.3741677226,0.6258322774,high
tfidf_raw_prefix,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,low,0.4135828181,0.5864171819,high
tfidf_raw_prefix,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,high,0.3859777126,0.6140222874,high
tfidf_raw_prefix,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,low,0.5779909771,0.4220090229,low
tfidf_raw_prefix,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,high,0.3239108216,0.6760891784,high
tfidf_raw_prefix,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,high,0.3964512929,0.6035487071,high
tfidf_raw_prefix,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,high,0.3752282045,0.6247717955,high
tfidf_raw_prefix,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,low,0.3775281155,0.6224718845,high
tfidf_raw_prefix,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,high,0.4100969043,0.5899030957,high
tfidf_raw_prefix,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,high,0.3315155773,0.6684844227,high
tfidf_raw_prefix,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,high,0.3856244514,0.6143755486,high
tfidf_raw_prefix,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,high,0.3716721342,0.6283278658,high
tfidf_raw_prefix,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,high,0.3828186853,0.6171813147,high
tfidf_raw_prefix,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,high,0.3410166274,0.6589833726,high
tfidf_raw_prefix,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,high,0.3260697588,0.6739302412,high
tfidf_raw_prefix,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,high,0.3923665042,0.6076334958,high
tfidf_raw_prefix,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,high,0.3486451426,0.6513548574,high
tfidf_raw_prefix,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,high,0.4158080045,0.5841919955,high
tfidf_raw_prefix,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,high,0.3438180573,0.6561819427,high
tfidf_raw_prefix,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,high,0.3580711951,0.6419288049,high
tfidf_raw_prefix,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,high,0.334765326,0.665234674,high
tfidf_raw_prefix,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,low,0.4568318843,0.5431681157,high
tfidf_raw_prefix,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,low,0.4333304251,0.5666695749,high
oracle_gold_codes,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,high,0.2977815586,0.7022184414,high
oracle_gold_codes,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,low,0.6412165097,0.3587834903,low
oracle_gold_codes,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,high,0.7287362629,0.2712637371,low
oracle_gold_codes,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,low,0.7791943253,0.2208056747,low
oracle_gold_codes,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,high,0.6654211863,0.3345788137,low
oracle_gold_codes,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,low,0.6988534443,0.3011465557,low
oracle_gold_codes,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,high,0.6014645505,0.3985354495,low
oracle_gold_codes,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,high,0.1802562105,0.8197437895,high
oracle_gold_codes,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,high,0.7229377312,0.2770622688,low
oracle_gold_codes,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,low,0.7795321397,0.2204678603,low
oracle_gold_codes,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,high,0.7145546178,0.2854453822,low
oracle_gold_codes,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,high,0.5598365676,0.4401634324,low
oracle_gold_codes,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,high,0.1375441554,0.8624558446,high
oracle_gold_codes,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,high,0.5309399496,0.4690600504,low
oracle_gold_codes,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,high,0.6332896075,0.3667103925,low
oracle_gold_codes,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,high,0.7737964142,0.2262035858,low
oracle_gold_codes,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,high,0.373135945,0.626864055,high
oracle_gold_codes,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,high,0.3949075357,0.6050924643,high
oracle_gold_codes,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,high,0.6795534496,0.3204465504,low
oracle_gold_codes,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,high,0.5660940271,0.4339059729,low
oracle_gold_codes,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,high,0.7621396001,0.2378603999,low
oracle_gold_codes,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,high,0.3809027485,0.6190972515,high
oracle_gold_codes,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,high,0.3964398005,0.6035601995,high
oracle_gold_codes,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,low,0.8645866036,0.1354133964,low
oracle_gold_codes,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,low,0.5528138322,0.4471861678,low
class_prior,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,high,0.1666666667,0.8333333333,high
class_prior,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,low,0.1666666667,0.8333333333,high
class_prior,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,high,0.1666666667,0.8333333333,high
class_prior,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,low,0.1666666667,0.8333333333,high
class_prior,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,high,0.1666666667,0.8333333333,high
class_prior,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,low,0.1666666667,0.8333333333,high
class_prior,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,high,0.1666666667,0.8333333333,high
class_prior,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,high,0.1666666667,0.8333333333,high
class_prior,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,high,0.1666666667,0.8333333333,high
class_prior,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,high,0.1666666667,0.8333333333,high
class_prior,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,high,0.1666666667,0.8333333333,high
class_prior,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,high,0.1666666667,0.8333333333,high
class_prior,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,high,0.1666666667,0.8333333333,high
class_prior,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,high,0.1666666667,0.8333333333,high
class_prior,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,high,0.1666666667,0.8333333333,high
class_prior,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,high,0.1666666667,0.8333333333,high
class_prior,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,high,0.1666666667,0.8333333333,high
class_prior,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,high,0.1666666667,0.8333333333,high
class_prior,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,high,0.1666666667,0.8333333333,high
class_prior,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,high,0.1666666667,0.8333333333,high
class_prior,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,high,0.1666666667,0.8333333333,high
class_prior,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,high,0.1666666667,0.8333333333,high
class_prior,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,low,0.1666666667,0.8333333333,high
class_prior,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,low,0.1666666667,0.8333333333,high
structure_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,high,0.4586605446,0.5413394554,high
structure_only,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,low,0.4990263469,0.5009736531,high
structure_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,high,0.5052508273,0.4947491727,low
structure_only,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,low,0.5578998486,0.4421001514,low
structure_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,high,0.5145838944,0.4854161056,low
structure_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,low,0.6442077219,0.3557922781,low
structure_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,high,0.5208006948,0.4791993052,low
structure_only,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,high,0.1529086032,0.8470913968,high
structure_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,high,0.4788088549,0.5211911451,high
structure_only,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,high,0.5517500962,0.4482499038,low
structure_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,high,0.5099182251,0.4900817749,low
structure_only,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,high,0.4467071128,0.5532928872,high
structure_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,high,0.3888684341,0.6111315659,high
structure_only,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,high,0.5052508273,0.4947491727,low
structure_only,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,high,0.4757029676,0.5242970324,high
structure_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,high,0.6569420041,0.3430579959,low
structure_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,high,0.4203460405,0.5796539595,high
structure_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,high,0.4325252304,0.5674747696,high
structure_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,high,0.6735735015,0.3264264985,low
structure_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,high,0.7093972674,0.2906027326,low
structure_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,high,0.5223539641,0.4776460359,low
structure_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,high,0.3814980589,0.6185019411,high
structure_only,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,low,0.7521891652,0.2478108348,low
structure_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,low,0.4710477332,0.5289522668,high
tfidf_raw_prefix,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,high,0.2905053438,0.7094946562,high
tfidf_raw_prefix,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,low,0.3649661421,0.6350338579,high
tfidf_raw_prefix,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,high,0.3760053717,0.6239946283,high
tfidf_raw_prefix,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,low,0.4478918958,0.5521081042,high
tfidf_raw_prefix,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,high,0.362908857,0.637091143,high
tfidf_raw_prefix,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,low,0.5145494727,0.4854505273,low
tfidf_raw_prefix,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,high,0.3718126128,0.6281873872,high
tfidf_raw_prefix,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,high,0.3441002243,0.6558997757,high
tfidf_raw_prefix,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,high,0.303355085,0.696644915,high
tfidf_raw_prefix,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,high,0.479776519,0.520223481,high
tfidf_raw_prefix,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,high,0.3951884122,0.6048115878,high
tfidf_raw_prefix,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,high,0.3738177417,0.6261822583,high
tfidf_raw_prefix,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,high,0.3070388803,0.6929611197,high
tfidf_raw_prefix,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,high,0.3175591084,0.6824408916,high
tfidf_raw_prefix,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,high,0.3274276973,0.6725723027,high
tfidf_raw_prefix,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,high,0.3448604249,0.6551395751,high
tfidf_raw_prefix,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,high,0.3254030398,0.6745969602,high
tfidf_raw_prefix,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,high,0.3393879959,0.6606120041,high
tfidf_raw_prefix,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,high,0.329303008,0.670696992,high
tfidf_raw_prefix,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,high,0.4733227934,0.5266772066,high
tfidf_raw_prefix,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,high,0.3648736192,0.6351263808,high
tfidf_raw_prefix,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,high,0.2795719555,0.7204280445,high
tfidf_raw_prefix,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,low,0.4492443267,0.5507556733,high
tfidf_raw_prefix,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,low,0.4906139958,0.5093860042,high
oracle_gold_codes,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,high,0.02072036688,0.9792796331,high
oracle_gold_codes,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,low,0.590231289,0.409768711,low
oracle_gold_codes,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,high,0.7188295814,0.2811704186,low
oracle_gold_codes,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,low,0.9019971734,0.09800282657,low
oracle_gold_codes,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,high,0.8262319719,0.1737680281,low
oracle_gold_codes,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,low,0.4465818291,0.5534181709,high
oracle_gold_codes,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,high,0.6011540341,0.3988459659,low
oracle_gold_codes,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,high,0.1874193366,0.8125806634,high
oracle_gold_codes,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,high,0.5800081567,0.4199918433,low
oracle_gold_codes,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,high,0.7966491601,0.2033508399,low
oracle_gold_codes,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,high,0.5957045139,0.4042954861,low
